accX,accY,accZ,label
-2.78,3.84,9.97,2
-2.41,6.81,10.21,2
-2.62,6.61,10.01,2
-2.55,3.69,9.98,2
-2.55,3.69,9.98,2
-1.53,-0.11,10.03,2
-0.77,-1.39,10.19,2
-0.75,-0.25,9.93,2
-0.5,1.51,10.28,2
-0.36,1.09,9.86,2
0,-0.09,9.81,2
0,-0.09,9.81,2
0.47,-1.28,9.87,2
-0.3,-1.47,9.89,2
0.01,-1.01,10.03,2
0.4,-0.31,9.35,2
1.44,-1.59,10.17,2
3.42,-3.82,9.33,2
3.42,-3.82,9.33,2
3.13,-6.02,9.78,2
2.71,-5.06,9.99,2
2.61,-4.34,9.57,2
2.8,-2.47,10.15,2
2.14,-1.53,10.05,2
2.1,-0.74,10.18,2
2.1,-0.74,10.18,2
2.24,-0.98,10.01,2
1.46,-0.88,9.58,2
1.15,0.61,9.95,2
0.23,2.2,9.9,2
-1.61,3.33,10.11,2
-1.61,3.33,10.11,2
-2.08,4.94,9.45,2
-2.58,6.08,9.62,2
-3.5,4.8,9.55,2
-3.45,1.62,9.96,2
-1.4,1.12,9.31,2
0.01,0.47,10.15,2
0.01,0.47,10.15,2
0.83,0.75,9.85,2
0.4,2.81,10.07,2
1.21,1.78,9.65,2
1.5,0.71,10,2
0.83,1.38,9.9,2
0.47,1.34,9.73,2
0.47,1.34,9.73,2
1.02,1.45,9.91,2
0.42,0.5,10.06,2
-0.05,-0.73,9.69,2
0.15,-1.05,9.64,2
1.07,-1.84,10.1,2
1.15,-2.81,9.71,2
1.15,-2.81,9.71,2
0.35,-3.42,9.91,2
1.02,-3.04,10.32,2
0.77,-3.23,9.63,2
1.32,-1.66,9.58,2
2.27,-0.99,10.08,2
2.39,-1.53,10.29,2
2.39,-1.53,10.29,2
2.02,-2.54,10.23,2
1.31,-1.76,9.88,2
0.66,-0.57,10.11,2
-0.32,-0.88,8.78,2
-1.46,-0.84,9.51,2
-2.61,0.19,9.35,2
-2.61,0.19,9.35,2
-2.05,2.24,9.43,2
-1.41,3.35,9.02,2
-1.17,1.82,8.21,2
-1.91,-0.57,9.27,2
-1.67,0.29,9.75,2
-1.71,3.21,10.06,2
-1.71,3.21,10.06,2
-0.72,3.54,8.88,2
-0.15,4.26,9.45,2
-0.38,3.98,10.05,2
0.44,0.99,9.86,2
-0.15,1.51,10.15,2
-1.43,1.42,9.91,2
-1.43,1.42,9.91,2
-1.21,1.36,9.47,2
0.24,1.02,9.92,2
1.54,-1.92,9.6,2
1.74,-2.86,9.72,2
1.74,-2.86,9.72,2
1,-4.68,9.79,2
1.59,-4.35,9.99,2
2.58,-3.69,10.05,2
3.28,-2.69,9.86,2
3.12,-1.64,10.2,2
3.23,-1.26,9.99,2
3.23,-1.26,9.99,2
2.99,-0.93,10.22,2
0.55,-1.28,10.14,2
0.45,-2.06,10,2
1.73,-1.05,10.17,2
0.76,-0.54,10.21,2
-0.08,-0.42,10.04,2
-0.08,-0.42,10.04,2
-1.49,-0.03,9.38,2
-3.1,0.46,9.82,2
-4.11,1.57,9.19,2
-4.02,2.12,8.68,2
-2.41,3.22,9.46,2
-1.06,-0.48,9,2
-1.06,-0.48,9,2
-0.71,-3.4,7.49,2
-1.85,-1.4,8.5,2
-1.99,2.93,9.4,2
-0.86,3.9,8.87,2
0.58,1.95,8.88,2
0.57,0.34,9.15,2
0.57,0.34,9.15,2
-1.18,4.32,9.45,2
-2.99,10.39,9.04,2
-0.28,7.37,8.17,2
3.14,-3.09,9.23,2
2.58,-5.75,9.43,2
-0.11,3.33,10.05,2
-0.11,3.33,10.05,2
-1.46,5.51,9.94,2
-1.62,2.36,8.72,2
2.05,-0.75,9.79,2
1.67,-1.54,9.95,2
1.16,0.61,9.87,2
1.16,0.61,9.87,2
0.84,0.15,9.95,2
1.31,-0.46,9.09,2
1.04,-1.97,8.66,2
1.25,-2.73,10.45,2
3.25,-2.61,9.96,2
1.44,-3.89,10.14,2
1.44,-3.89,10.14,2
-0.31,-2.79,10.05,2
0.58,-0.53,10.09,2
3,0.83,9.4,2
0.81,-1.58,9.97,2
1.07,-3.82,10.03,2
0.89,-2.36,10.25,2
0.89,-2.36,10.25,2
1.78,-1.27,9.89,2
1.96,-2.32,9.99,2
1.99,-2.38,9.95,2
1.23,0.53,7.58,2
0.25,2.22,6.83,2
-0.47,2.3,7.96,2
-0.47,2.3,7.96,2
-1.6,1.98,7.39,2
-2.05,2.35,9.62,2
-2.91,4.97,8.31,2
-5.13,4.8,9.35,2
-2.79,2.61,7.5,2
-2.1,-1.02,7.17,2
-2.1,-1.02,7.17,2
-0.81,-1.67,7.63,2
-1.23,-0.3,7.08,2
-0.62,3.55,8.69,2
0.07,3.65,9.27,2
0.68,2.13,9.62,2
3.62,-0.78,8.99,2
3.62,-0.78,8.99,2
-0.67,2.1,9.08,2
-0.68,3.38,8.75,2
-0.35,2.67,9.45,2
-0.65,0.33,10.13,2
-0.21,-1.25,9.23,2
0.91,0.67,9.57,2
0.91,0.67,9.57,2
1.38,0.61,10.26,2
-0.24,0.27,10.28,2
1.91,-0.91,9.95,2
2.36,-1.35,9.77,2
2.15,-2.9,10.51,2
2.2,-4.79,9.67,2
2.2,-4.79,9.67,2
2.8,-3.21,9.97,2
2.71,1.1,10.04,2
2.5,0.92,10.09,2
1.47,-0.62,10.07,2
1.73,-1.76,10.32,2
1.73,-1.76,10.09,2
3.1,-0.36,10.09,2
1.23,-0.3,9.25,2
0.65,1.63,10.24,2
-0.42,2.42,9.49,2
-0.56,1.64,9.62,2
-0.49,0.35,10.25,2
-0.49,0.35,10.25,2
-1.55,-0.06,9.81,2
-2.52,-0.1,8.02,2
-5.25,-0.79,8.31,2
-6.25,0.97,6.93,2
-4.83,3.17,8.99,2
-2.3,3.97,8.9,2
-2.3,3.97,8.9,2
1.77,4.47,9.81,2
0.61,2.82,9.89,2
-2.81,5.03,9.26,2
-0.26,6.8,7.58,2
4,1.49,8.86,2
5.77,-4.31,8.73,2
5.77,-4.31,8.73,2
2.6,-0.63,9.22,2
1.04,2.66,9.71,2
1.25,1.76,10.12,2
1.59,0.77,10.18,2
2.03,1.51,9.93,2
2.58,2.01,9.93,2
2.58,2.01,9.93,2
3.08,0.92,10.09,2
3.35,-0.59,9.95,2
2.61,0.04,9.8,2
3.38,-1.18,10.2,2
4.07,-0.8,9.75,2
3.63,-1.62,8.62,2
3.63,-1.62,8.62,2
4.48,-3.47,7.2,2
5.72,-3.95,7.49,2
5.35,-2.1,8.75,2
3.28,-0.56,8.29,2
1.99,1.72,10.63,2
2.29,1.98,10.17,2
2.29,1.98,10.17,2
3.72,2.4,9.51,2
1.05,4.53,10.09,2
-0.52,5.19,9.66,2
0.63,5.26,9.95,2
0.3,5.3,8.68,2
0.31,4.57,9.18,2
0.31,4.57,9.18,2
0.15,4.66,9.88,2
-1.8,4.6,9.78,2
-1.51,5.12,9.54,2
-1.36,4.3,9.9,2
-2.21,2.12,9.88,2
-3.33,1.38,10.2,2
-3.33,1.38,10.2,2
-3.14,0.81,10.16,2
-1.96,2.39,10.16,2
-0.13,2.46,10.16,2
0.87,-0.36,9.56,2
4.23,-2.69,9.49,2
4.23,-2.69,9.49,2
3.19,0.35,9.21,2
1.27,-0.12,9.97,2
2.9,-4.8,9.19,2
1.38,-5.46,9.33,2
3.88,-3.22,10.1,2
4.2,-2.43,9.66,2
4.2,-2.43,9.66,2
1,-1.13,10.13,2
1.35,-2.41,9.22,2
1.6,-2.42,9.72,2
3.18,-2.88,9.49,2
1.81,-2.05,9.19,2
2.17,-0.56,7.45,2
1.41,0.16,7.78,2
1.41,0.16,7.78,2
2.55,0.17,9.01,2
1.51,0.45,10.21,2
0.56,0.76,9.14,2
2.78,3.96,9.53,2
2.64,4.08,9.43,2
1.29,4.12,9.71,2
1.29,4.12,9.71,2
-1.22,4.13,10,2
-1.69,4.84,9.64,2
0.05,4.16,9.92,2
-0.64,2.39,9.65,2
-0.36,1.79,10.2,2
-0.31,2.45,10.1,2
-0.31,2.45,10.1,2
-1.03,2.88,9.79,2
-0.95,3.75,9.94,2
0,3.42,9.82,2
-0.81,1.78,10.2,2
-2.7,0.87,10.08,2
-3.53,0.68,9.84,2
-3.53,0.68,9.84,2
-3.97,1.14,9.95,2
-2.23,2.02,10.1,2
1.05,1.75,10.29,2
4.75,1.96,10.04,2
4.03,-0.38,10.1,2
2.32,-3.19,10.15,2
2.32,-3.19,10.15,2
1.95,-3.94,10.21,2
2.4,-2.83,10.04,2
2.18,-2.81,9.97,2
1.24,-2.78,9.94,2
1.16,-2.09,9.82,2
1.16,-2.09,9.82,2
2.76,-2.7,9.68,2
2.74,-0.94,8.61,2
1.86,-0.63,7.97,2
0.48,-1.09,8.13,2
2.17,-2.35,8.57,2
2.55,-3.32,7.43,2
2.55,-3.32,7.43,2
1.83,-2.24,9.34,2
1.83,-1.38,8.65,2
1.02,-0.4,9.03,2
2.1,-0.05,9.24,2
2.62,-0.23,8.17,2
2.62,0.36,9.32,2
2.62,0.36,9.32,2
2.02,0.97,9.22,2
2.97,3.07,10.2,2
1.71,4.52,10.05,2
-0.37,5.45,9.8,2
-0.2,5.33,9.98,2
0.32,4.39,9.37,2
0.32,4.39,9.37,2
-0.49,3.63,10.25,2
-1.94,2.79,10.24,2
-1.02,3.4,9.77,2
0.62,3.43,9.78,2
1.05,3.04,9.31,2
0.43,1.84,10.22,2
0.43,1.84,10.22,2
-0.15,0.88,9.75,2
-0.6,0.77,10.24,2
0.37,0.53,9.82,2
-1.25,1.23,10.05,2
-1.43,1.72,10.24,2
-0.99,1.3,10.1,2
-0.99,1.3,10.1,2
-2.37,-0.83,10.22,2
-2.89,-1.66,9.86,2
-1.68,-0.87,9.97,2
1.25,-1.34,10.15,2
2.64,-1.3,10.1,2
3.38,-2.54,10.26,2
3.38,-2.54,10.26,2
0.62,-2.94,9.92,2
-1.13,-2.5,10.28,2
-0.62,-2.25,9.9,2
-0.46,-1.72,10.25,2
1.05,-2.63,10.26,2
3.41,-2.52,8.79,2
3.41,-2.52,8.79,2
1.07,-2.53,8.71,2
0.08,-1.7,8.02,2
1.15,-0.83,6.88,2
-0.5,-0.13,7.26,2
-0.4,-0.61,6.79,2
-0.4,-0.61,6.79,2
0.57,-1.75,8.37,2
0.39,-1.3,7.93,2
0.32,-0.56,6.44,2
0.07,1.12,4.91,2
0.31,1.31,6.99,2
-0.04,0.93,9.48,2
-0.04,0.93,9.48,2
2.15,-0.85,8.96,2
1.08,0.3,9.58,2
2.12,1.06,8.81,2
3.26,1.82,10.03,2
2.8,2.06,9.45,2
0.8,2.81,9.87,2
0.8,2.81,9.87,2
0.88,3.74,9.46,2
0.49,6.39,9.66,2
0.1,7.06,9.27,2
-0.07,4.06,9.59,2
-0.26,0.78,9.77,2
-1.55,-0.18,10.1,2
-1.55,-0.18,10.1,2
-2.22,1.01,7.88,2
-0.58,4.03,9.55,2
0.79,3.98,8.83,2
1.23,1.54,10,2
0.25,0.32,9.69,2
-2.94,0.7,9.61,2
-2.94,0.7,9.61,2
-2.23,1.17,9.65,2
-1.51,0.61,10.28,2
-0.38,-0.12,10.18,2
-0.01,-0.61,10.17,2
0.12,1.9,10.16,2
2.39,1.56,8.4,2
2.39,1.56,8.4,2
4.23,-2.31,9.35,2
0.96,-6.12,10.87,2
-2.32,-8.55,10.12,2
-4.49,-6.94,10.2,2
-4.13,-3.66,9.74,2
-0.43,-1.94,9.81,2
-0.43,-1.94,9.81,2
2.3,-3.15,9.84,2
-0.16,-2.66,8.37,2
-1.23,-1.89,8.13,2
-0.92,-0.24,8.63,2
0.3,0.52,8.36,2
-0.38,-0.27,9.53,2
-0.38,-0.27,9.53,2
-0.49,-1.04,9.42,2
-1.02,0.13,9.28,2
-0.16,0.23,9.5,2
5.02,-1.92,9.43,2
1.7,0.3,8.82,2
1.7,0.3,8.82,2
-7.75,2.11,9.31,2
6.3,1.17,9.54,2
0.33,3.5,9.63,2
3.85,2.66,9.88,2
2.03,2.73,10.06,2
0.48,3.03,10.04,2
0.48,3.03,10.04,2
-2.29,3.73,10.46,2
-3.38,3.78,10.82,2
-3.3,2.68,10.02,2
-5.07,2.99,9.62,2
-4.98,2.94,8.83,2
-4.19,2.82,8.11,2
-4.19,2.82,8.11,2
0.23,1.99,10.92,2
-0.73,1.4,10.21,2
-0.94,-0.29,9.97,2
-1.38,-0.14,10.2,2
-0.8,0.89,9.51,2
-1.01,1.5,10.08,2
1,1.17,9.3,2
1,1.17,9.3,2
1.01,1.83,10.22,2
0.14,3.74,10.19,2
1.09,3.36,10.01,2
2.86,2.15,8.19,2
1.79,1.79,10.04,2
3.02,-1.37,9.88,2
3.02,-1.37,9.88,2
3.05,-4.03,10.21,2
2.06,-5.29,9.99,2
4.11,-4.9,10.21,2
4.22,-3.9,10.24,2
3.79,-2.74,9.7,2
2.99,-1.17,10.26,2
2.99,-1.17,10.26,2
3.35,-0.14,10.1,2
3.41,1.23,10.05,2
2.44,2.15,10.26,2
0.47,0.89,9.75,2
-2.27,-0.64,10.12,2
1.12,-1.06,10.11,2
1.12,-1.06,10.11,2
2.86,-2.05,10.4,2
-0.91,-0.11,9.77,2
-1.88,0.14,9.77,2
-2.22,-0.58,8.33,2
-3.61,-1.84,9.73,2
-3.61,-1.84,9.73,2
-3.93,-1.58,9.68,2
-3.14,-1.22,10.13,2
-2.32,0.49,9.59,2
-1.6,2.61,10.07,2
-2.5,4.03,9.48,2
-0.5,6.89,9.67,2
-0.5,6.89,9.67,2
-0.81,5.92,9.78,2
2.56,0.68,9.41,2
-1.16,1.66,9.55,2
-2.12,6.46,9.44,2
-0.77,7.6,11.22,2
2.29,4.24,9.17,2
2.29,4.24,9.17,2
2.55,0,8.69,2
3.28,-1.94,7.2,2
0.4,1.15,10.09,2
-0.51,2.22,10.08,2
-0.92,-0.23,9.89,2
0.18,-2.41,9.78,2
0.18,-2.41,9.78,2
0.94,-3.14,9.69,2
0.5,-3.84,9.67,2
0.66,-2.63,9.94,2
1.49,-1.13,10.18,2
2.2,-0.44,9.8,2
1.51,-1.74,10.08,2
1.51,-1.74,10.08,2
1.35,-3.01,9.77,2
2.25,-1.5,10.21,2
2.96,-0.45,9.86,2
2.29,-2.07,9.8,2
0.56,-2.71,10.23,2
0.54,-1.95,10.45,2
0.54,-1.95,10.45,2
0.92,-2.99,9.84,2
-0.71,-1.63,10.23,2
-0.98,0.26,9.81,2
-1.59,1.43,8.67,2
-1.77,1.25,9.4,2
-2.65,0.68,8.87,2
-2.65,0.68,8.87,2
-3.99,-0.25,9.31,2
-2.85,0.3,9.4,2
-0.31,2.71,9.55,2
1.75,4.87,9.45,2
-0.5,3.93,9.41,2
-1.24,1.93,8.26,2
-1.24,1.93,8.26,2
-1.51,1.36,9.74,2
-0.95,2.24,9.75,2
0.82,2.47,9.57,2
0.05,2.47,10.32,2
0.54,2.43,9,2
0.54,2.43,9,2
-0.81,3.12,10.01,2
1.71,1.04,9.4,2
-0.31,1.7,10.08,2
-0.9,2.35,8.98,2
-1.62,2.03,9.75,2
-1.05,1.26,9.79,2
-1.05,1.26,9.79,2
1.04,-1.99,9.69,2
0.09,-0.34,9.76,2
1.04,0.27,10.48,2
1.63,0.06,9.54,2
3.06,-1.41,10.03,2
2.67,-3.82,9.54,2
2.67,-3.82,9.54,2
2.25,-4.77,10.16,2
3.33,-3.02,10.01,2
3.42,0.25,9.97,2
2.07,-0.62,10.08,2
3.01,-1.36,9.94,2
1.01,-2.17,9.95,2
1.01,-2.17,9.95,2
1.95,-1.75,10.14,2
1.35,-2.15,9.98,2
0.18,-1.35,10.17,2
0.87,-1.09,8.64,2
-0.33,0.18,9.49,2
-1.15,0.67,9.45,2
-1.15,0.67,9.45,2
-1.19,0.24,9.55,2
-2.18,-0.61,9.26,2
-2.22,-0.46,9.07,2
-2.56,-0.11,8.87,2
-1.57,0.2,8.2,2
-0.46,1.34,9.11,2
-0.46,1.34,9.11,2
-1.83,4.6,9.34,2
-0.75,4.97,9.74,2
-0.75,1.63,8.92,2
-0.59,-1.93,9.07,2
0.05,-0.74,9.89,2
-1.22,4.41,9.34,2
-1.22,4.41,9.34,2
-3.11,5.97,10.01,2
