accX,accY,accZ,label
0.59,3.49,9.86,2
0.91,3.07,10.06,2
0.04,3.25,9.82,2
0.04,3.25,9.82,2
-0.93,2.69,10.16,2
-1.39,2.22,10.01,2
0.63,2.81,9.53,2
0.73,2.56,9.94,2
0.73,2.36,10.13,2
-0.79,0.67,9.87,2
-0.79,0.67,9.87,2
-2.1,0.56,10.24,2
-1.87,0.58,9.9,2
-1.62,-0.44,10.15,2
0.4,-0.06,10.01,2
1.11,0.44,9.93,2
-0.6,-0.17,10.2,2
-0.6,-0.17,10.2,2
-0.94,-0.5,9.87,2
0.43,-0.15,9.88,2
-0.36,-0.86,10.19,2
-0.2,-3.11,9.97,2
-0.54,-4.91,10.01,2
-0.58,-5.07,9.97,2
-0.58,-5.07,9.97,2
-0.95,-3.91,9.4,2
-1,-2.14,8.89,2
-1.19,-0.8,9.2,2
-0.87,-0.06,8.49,2
0.25,-0.38,8.76,2
0.25,-0.38,8.76,2
-0.51,-0.55,9.4,2
-2.28,-2.11,9.99,2
0.86,-2.74,9.41,2
0.96,-1.34,9.63,2
0.58,-0.65,9.64,2
0.02,-0.98,9.6,2
0.02,-0.98,9.6,2
-0.24,-1.27,9.88,2
0.12,-0.67,9.07,2
1.24,-0.39,9.06,2
1.63,0.52,9.69,2
2.23,0.98,9.43,2
0.93,1.48,9.66,2
0.93,1.48,9.66,2
0.79,2.36,9.67,2
1.52,2.87,10.4,2
1.57,1.82,9.86,2
1.6,1.98,10,2
1.47,2.72,10.32,2
0.98,2.91,10.33,2
0.98,2.91,10.33,2
1.37,2.28,9.58,2
1.46,2.05,10.11,2
1.13,2.46,9.89,2
1.14,2.69,9.59,2
0.28,1.27,9.81,2
-0.52,0.9,8.5,2
-0.52,0.9,8.5,2
-0.68,1.11,9.9,2
-1.65,0.58,9.61,2
-0.48,0.9,9.6,2
0.35,0.4,9.51,2
0.37,0.54,9.81,2
0.08,1.92,9.71,2
0.08,1.92,9.71,2
1.84,2.07,9.89,2
-0.9,0.33,9.89,2
-0.8,-0.6,9.87,2
-0.99,-0.36,10.04,2
-2.06,-0.54,9.79,2
-4.37,-1.38,10.01,2
-4.37,-1.38,10.01,2
-2.44,-1.9,10.28,2
-2.74,-1.81,10.23,2
-3.1,-1.22,10.08,2
-2.7,-1.68,9.75,2
0.22,-0.28,10.11,2
0.52,-0.45,10.23,2
0.52,-0.45,10.23,2
-2.22,-1.19,9.73,2
-2.53,-1.81,9.92,2
-3.12,-2.05,9.96,2
-2.81,-1.38,10.11,2
-2.69,-1.07,9.95,2
-2.69,-1.07,9.95,2
-0.72,-0.46,9.66,2
-1.85,1.11,10.02,2
-1.41,1.21,9.86,2
-0.72,0.38,9.89,2
-0.53,0.16,10.06,2
-0.53,0.16,10.06,2
-0.48,0.52,9.84,2
-1.26,2.73,9.88,2
-2.02,4.82,10.11,2
-0.65,4.46,9.92,2
-0.54,2.24,10.14,2
-0.01,1.41,10.1,2
-0.01,1.41,10.1,2
-0.73,4.38,10.49,2
-0.03,5.85,8.3,2
0.19,5.87,10.52,2
0.37,2.52,10.09,2
0.67,-0.15,9.94,2
0.44,-0.82,9.84,2
0.44,-0.82,9.84,2
-0.28,-1.23,9.84,2
-0.38,-0.81,10.17,2
0.72,-0.64,9.88,2
1.19,-1.77,10.19,2
1.02,-2.09,9.83,2
0.91,-0.51,9.93,2
0.91,-0.51,9.93,2
1.53,-0.9,10.2,2
2.15,-1.44,10.11,2
2.24,-1.67,10.24,2
1.22,-1.84,9.91,2
1.64,-1.98,10.16,2
1.68,-2.38,10.11,2
1.68,-2.38,10.11,2
2.04,-2.58,10.21,2
1.1,-1.81,10.28,2
1.57,-2.06,10.25,2
0.24,-2.12,10.16,2
-0.06,-1.74,9.66,2
0.83,-0.66,9.4,2
0.83,-0.66,9.4,2
-0.91,-1.26,9.91,2
-1.55,-1.74,10.29,2
-0.95,-0.85,9.71,2
-1.42,-1.73,9.7,2
-1.09,-1.85,9.67,2
-2.12,0.71,8.73,2
-2.12,0.71,8.73,2
-2.01,4.23,10.68,2
-2.56,3.09,9.43,2
-2.59,2.28,10.01,2
-2.56,3.35,10.03,2
-1.65,5.47,9.93,2
0.07,5.22,9.63,2
0.07,5.22,9.63,2
0.26,3.62,9.85,2
-1.09,1.46,9.54,2
-2.35,1.07,9.97,2
-3.85,3.48,9.73,2
-1.26,5.2,10.16,2
-1.26,5.2,10.16,2
1.55,3.97,9.19,2
4.05,0.52,10.21,2
0.75,0.09,10.48,2
-0.07,1.9,10.03,2
-0.09,1.01,10.14,2
-0.9,-0.17,9.98,2
-0.9,-0.17,9.98,2
0.2,-1.1,9.78,2
0.49,-1.7,10.34,2
0.01,-0.96,9.82,2
0.38,0.28,10.21,2
1.8,0.01,9.58,2
1.73,-1.44,10.23,2
1.73,-1.44,10.23,2
1.4,-1.93,9.84,2
1.64,-2.05,9.7,2
2.69,-1.2,10.15,2
2.49,-1,10.2,2
2.18,-1.19,10.13,2
1.47,-1.32,10.13,2
1.47,-1.32,10.13,2
1.99,-1.24,9.85,2
0.66,-2.97,10.05,2
1.22,-1.04,10.3,2
1.14,-0.44,10.1,2
1.12,-0.54,9.94,2
0.24,-0.9,10.04,2
0.24,-0.9,10.04,2
-1.17,-2.21,10.01,2
-0.24,-0.71,9.82,2
0.11,-0.11,9.88,2
-0.06,0,9.77,2
-0.74,-0.76,9.02,2
-2.37,-0.89,9,2
-2.37,-0.89,9,2
-2.86,-0.18,9.64,2
-2.91,0.16,9.46,2
-1.4,0.64,9.63,2
-1.18,1.32,10.24,2
-2.05,1.59,9.76,2
-2.26,2.74,9.47,2
-2.26,2.74,9.47,2
-2.48,3.48,10.05,2
-0.48,3.68,8.95,2
1.74,4.51,9.02,2
-0.02,3.31,10.13,2
0.62,3.92,9.71,2
-1.51,3.11,10.15,2
-1.51,3.11,10.15,2
-0.6,1.97,9.87,2
0,0.13,9.98,2
-0.52,0.68,10.07,2
0.47,2.33,9.97,2
-0.39,2.62,9.67,2
-0.39,2.62,9.67,2
0.42,1.28,9.84,2
0.87,-0.31,10.05,2
1.12,-1.38,9.73,2
1.37,-1.06,9.86,2
0.33,-1.03,10.43,2
1.37,-0.17,9.95,2
1.37,-0.17,9.95,2
2.02,-1.19,10.21,2
1.56,-3.87,9.64,2
0.95,-3.4,10.62,2
1.39,-1.78,9.78,2
2.58,1.09,9.97,2
1.68,-0.2,10.13,2
1.68,-0.2,10.13,2
0.32,-2.57,9.63,2
-0.67,-3.16,10.36,2
-0.29,-2.21,10.23,2
0.8,-1.17,10.01,2
-0.78,-1.77,10.07,2
-0.88,-2.37,9.85,2
-0.88,-2.37,9.85,2
-1.1,-1.44,10.3,2
-1.56,-1.12,7.59,2
-1.49,-1.31,8.16,2
-0.51,-1.33,9.58,2
-0.47,-0.12,9.51,2
-1.06,1.96,9.23,2
-1.06,1.96,9.23,2
-2.56,2.45,9.31,2
-2.83,2.4,9.11,2
-0.34,-0.31,9.83,2
-0.03,-3.04,9.17,2
-1.06,2.77,10.36,2
-2.92,10.12,8.12,2
-2.92,10.12,8.12,2
-3.05,7.06,9.65,2
1.61,0.17,8.5,2
2.76,-2.47,9.93,2
-0.79,0.63,10.87,2
-2.57,3.46,8.72,2
-1.72,3.91,7.92,2
-1.72,3.91,7.92,2
1.21,1.55,10.35,2
4.5,-0.9,10,2
0.37,1.75,9.67,2
-0.62,3.74,10.13,2
-0.79,2.54,10.22,2
-0.79,2.54,9.59,2
-0.02,-0.25,9.59,2
0.8,-1.19,9.43,2
0.28,-0.9,10.2,2
0.06,-0.6,10.15,2
1.32,0.28,9.97,2
1.77,0.02,10.03,2
1.58,-1.8,9.97,2
1.58,-1.8,9.97,2
1.49,-3.49,10.02,2
0.54,-3.68,10.22,2
1.01,-1.26,9.78,2
1.97,-1.09,10.14,2
0.68,-1.75,10.16,2
0.25,-2.68,10.12,2
0.25,-2.68,10.12,2
0.37,-3.19,10.05,2
-0.34,-1.9,7.65,2
-0.62,-0.62,7.23,2
-1.41,-0.97,9.58,2
-1.66,-2.18,8.16,2
-2.95,-1.73,9.52,2
-2.95,-1.73,9.52,2
-3.24,0.29,9.46,2
-3.2,1.76,10.04,2
-0.27,3.29,9.38,2
0.29,2.65,10.05,2
-1.31,1.62,4.52,2
-2.01,1.03,8.19,2
-2.01,1.03,8.19,2
-3.42,1.9,10.25,2
-4.64,3.32,9.43,2
-0.97,4.99,10.31,2
3.51,3.12,9.93,2
3.03,0.97,7.99,2
1.01,1.27,10.47,2
1.01,1.27,10.47,2
-1.99,1.4,9.77,2
-1.11,1.24,10.27,2
0.69,-1.19,10.28,2
2,-1.55,10.55,2
0.17,0.98,10.6,2
1.01,0.91,8.43,2
1.01,0.91,8.43,2
1.67,0.16,8.13,2
0.5,-0.98,10.16,2
1.4,-1.82,10.34,2
1.07,-0.6,9.84,2
1.25,-0.88,9.73,2
1.25,-0.88,9.73,2
1.05,-0.38,10.16,2
2.31,-0.21,9.93,2
1.95,-1.33,10.2,2
1.68,-2,10.02,2
2.48,-0.07,10.83,2
1.04,1.18,9.71,2
1.04,1.18,9.71,2
1.51,0.86,10.02,2
0.04,1.21,10.08,2
-0.19,0.87,9.84,2
0.36,0.81,10.17,2
-0.77,-0.64,10.02,2
-0.79,-1.12,10.01,2
-0.79,-1.12,10.01,2
-1.79,-0.58,10.16,2
-0.99,0.01,10.16,2
-1.5,-0.63,9.97,2
-3.1,-2.56,8.82,2
-3.28,-3.31,6.41,2
-4.71,-1.56,8.86,2
-4.71,-1.56,8.86,2
-3.11,2.34,9.74,2
0.97,5.69,6.42,2
2.57,4,5.98,2
0.19,0.46,4.97,2
-1.57,1.73,9.25,2
-1,2.8,9.55,2
-1,2.8,9.55,2
0.47,3.63,9.98,2
0.8,2.16,7.69,2
-5.11,5.73,9.48,2
6.38,4.16,5.15,2
-1.02,-1.86,10.27,2
0.91,-1.12,11.3,2
0.91,-1.12,11.3,2
-1.72,0.18,12.99,2
-0.73,1.72,11.48,2
0.56,1.96,8.01,2
1.45,0.47,5.01,2
1.83,-0.83,2.71,2
1.11,-1.57,4.59,2
1.11,-1.57,4.59,2
1.06,-1.61,5.66,2
0.83,-0.81,6.84,2
2.07,-1.81,5.12,2
4.46,-2.83,5.96,2
0.79,-1.74,9.12,2
-5.33,-0.8,5.8,2
-5.33,-0.8,5.8,2
0.94,3.32,10.14,2
-0.63,2.16,10.05,2
-1.08,0.71,10.08,2
0.57,-0.14,10.21,2
0.49,-1.42,9.69,2
0.49,-1.42,9.69,2
-1.18,-1.68,10.5,2
-0.68,-3.43,9.72,2
1.17,-2.43,10.14,2
0.23,-1.9,10.1,2
1.01,-1.31,9.75,2
0.69,-1.24,10.09,2
0.69,-1.24,10.09,2
0.04,-1.86,10.13,2
0.35,-1.17,9.88,2
-0.09,-1.73,10.37,2
-0.6,-3.5,9.77,2
-0.02,-4.54,9.11,2
-0.74,-5.08,7.09,2
-0.74,-5.08,7.09,2
-2.23,-2.49,8.08,2
-2.26,0.89,8.66,2
-1.17,2.15,8.46,2
-0.35,1.12,9.21,2
-1.24,1.87,8.54,2
-2.28,3.64,9.03,2
-2.28,3.64,9.03,2
-3.5,5.21,8.03,2
-3.54,7.21,9.36,2
-0.29,6.21,9.13,2
1.93,3.03,10.24,2
0.61,0.89,9.84,2
0.75,1.82,10.2,2
0.75,1.82,10.2,2
-0.19,0.69,10.31,2
-0.18,0.25,9.92,2
-0.46,1.53,11.14,2
2.4,1.68,7.95,2
1.87,1.06,9.32,2
2.54,-1.47,10.43,2
2.54,-1.47,10.43,2
3.09,-2.3,10.37,2
0.86,0.18,9.96,2
-0.49,2.4,9.85,2
-0.38,-0.06,10.05,2
1.92,-3,10.51,2
1.37,-2.71,9.84,2
1.37,-2.71,9.84,2
0.47,1.24,10.11,2
-0.41,0.48,10.13,2
0.05,-1.23,9.67,2
0.8,-1.32,10.44,2
1.58,-0.54,10.4,2
1.58,-0.54,10.4,2
2.28,-1.43,9.85,2
3.5,-2.72,9.98,2
3.32,-2.36,10.13,2
1.69,-0.78,10.11,2
2.65,-1.73,8.89,2
3.99,-1.69,9.88,2
3.99,-1.69,9.88,2
3.24,-0.31,10.11,2
2.09,2.61,10.15,2
0.47,2.89,9.88,2
1,0.71,10.1,2
3.95,0.31,10.25,2
1.5,-1,10.01,2
1.5,-1,10.01,2
-0.76,1.73,9.7,2
0.49,5.54,8.31,2
2.48,2.55,9.55,2
3.36,-0.98,10,2
1.14,-0.27,10.45,2
-0.21,2.56,9.34,2
-0.21,2.56,9.34,2
-0.22,2.51,9.98,2
0.19,0.42,10.25,2
1.37,-0.94,9.83,2
-0.02,-0.46,10.23,2
-0.36,1.43,9.5,2
-1.7,3.13,10.11,2
-0.84,3.15,9.39,2
-0.84,3.15,9.39,2
-0.9,0.3,10.21,2
-2.12,-2.7,10.06,2
-2.99,-3.36,10.13,2
-3.19,-0.75,9.78,2
-3.45,2.35,10.05,2
-0.71,4.07,9.88,2
-0.71,4.07,9.88,2
3.67,-0.57,9.74,2
2.32,-4.04,9.87,2
0.52,-1.94,10.41,2
-1.59,2.5,9.77,2
0.11,1.3,9.02,2
2.72,-2.94,10.19,2
2.72,-2.94,10.19,2
3.07,-2.92,9.97,2
1.18,-0.05,10.37,2
1.05,1.4,9.52,2
1.25,0.07,10.45,2
1.81,-1.48,9.68,2
1.81,-1.48,9.68,2
1.53,-1.74,9.36,2
1,-0.4,8.39,2
0.2,3.57,8.6,2
0.07,5.23,9.69,2
-0.47,3.61,10.06,2
0.82,1.7,9.6,2
0.82,1.7,9.6,2
0.2,0.62,10.4,2
0.06,1.5,9.8,2
-1.29,2.04,9.99,2
-1.54,2.05,10.49,2
-1.53,2.42,8.6,2
-1.04,2.02,8.79,2
-1.04,2.02,8.79,2
-2.04,1.08,9.47,2
-0.74,1.56,9.29,2
-1.09,1.21,9.75,2
-0.83,1.75,9.26,2
-0.98,1.96,10.04,2
-0.04,1.19,9.96,2
-0.04,1.19,9.96,2
0.01,-0.58,9.2,2
-0.1,-1.37,10.15,2
0,-1.96,9.93,2
-0.48,-2.57,10.08,2
-0.61,-2.55,10,2
-0.73,-1.11,10.08,2
-0.73,-1.11,10.08,2
-0.2,-0.44,10.21,2
0.53,-1.45,9.91,2
1.31,-2.18,10.21,2
1.25,-2.99,9.89,2
0.03,-2.31,9.56,2
0,-0.58,9.68,2
0,-0.58,9.68,2
0.8,-0.62,9.61,2
0.9,-1.79,9.77,2
0.61,-2.18,10.27,2
0.73,-0.75,10,2
0.03,0.61,9.84,2
0.82,0.22,10.15,2
0.82,0.22,10.15,2
1.55,-0.52,9.86,2
1.61,0.31,10.04,2
-0.1,0.22,10.26,2
1.08,1.1,10.32,2
2.03,1.49,9.96,2
2.03,1.49,9.6,2
1.77,1.36,9.6,2
0.22,1.37,10.85,2
-0.62,2.56,9.2,2
0.33,4.39,9.66,2
0.46,4.7,9.08,2
-0.57,3.87,9.81,2
-0.57,3.87,9.81,2
-1.78,2.52,9.77,2
-1.75,0.73,10.01,2
-0.42,-0.03,10.37,2
0.28,0.1,10.11,2
-0.89,-0.03,10.16,2
-1.02,0.62,10.05,2
-1.02,0.62,10.05,2
-1.01,1,9.88,2
-1.09,1.13,9.8,2
-0.22,0.73,9.91,2
0.52,-0.5,10.05,2
-0.45,-1.11,10,2
-1.33,-1.24,9.87,2
-1.33,-1.24,9.87,2
-0.97,-1.28,9.45,2
-0.35,-1.05,9.86,2
-0.47,-1.73,9.62,2
-0.46,-1.51,10.05,2
0.51,-0.94,9.12,2
0.18,-1.13,8.89,2
0.18,-1.13,8.89,2
0.5,-3.36,9.57,2
-0.45,-3.85,9.43,2
0.08,-1.51,9.73,2
0.45,-0.14,9.8,2
-0.34,-0.03,9.87,2
0.58,-1.85,9.97,2
0.58,-1.85,9.97,2
1,-2.82,10.2,2
0.25,-1.41,10,2
-0.81,0.67,9.19,2
-0.35,1.26,9.98,2
0.97,0.48,9.27,2
1.49,-0.09,9.99,2
1.49,-0.09,9.99,2
1.91,0.8,10.18,2
0.77,1.91,8.83,2
0.35,2.39,10.06,2
0.43,2.85,9.36,2
2.15,3.63,9.34,2
1.89,3.34,10.21,2
1.89,3.34,10.21,2
-0.98,2.26,9.91,2
-1.47,1.34,10.24,2
0.03,0.9,9.86,2
-0.67,0.8,10.2,2
-0.18,1.78,9.84,2
-0.18,1.78,9.84,2
