accX,accY,accZ,label
1.940000057220459,-0.6700000166893005,4.909999847412109,3
1.940000057220459,-0.6700000166893005,4.909999847412109,3
2.009999990463257,-0.3499999940395355,6.079999923706055,3
1.8200000524520874,-0.18000000715255737,8.779999732971191,3
1.75,-0.09000000357627869,11.220000267028809,3
2.1600000858306885,0.41999998688697815,10.479999542236328,3
2.940000057220459,1.0299999713897705,9.1899995803833,3
2.390000104904175,1.5299999713897705,10.420000076293945,3
2.390000104904175,1.5299999713897705,10.420000076293945,3
1.9800000190734863,1.6100000143051147,13.420000076293945,3
2.490000009536743,1.7699999809265137,14.770000457763672,3
2.759999990463257,2.069999933242798,13.949999809265137,3
3.059999942779541,2.6600000858306885,12.520000457763672,3
3.680000066757202,3.2100000381469727,13.260000228881836,3
3.059999942779541,3.200000047683716,17.18000030517578,3
2.5,3.2100000381469727,19.670000076293945,3
2.5,3.2100000381469727,19.670000076293945,3
2.2200000286102295,3.440000057220459,19.81999969482422,3
2.240000009536743,3.5299999713897705,19.440000534057617,3
2.390000104904175,3.5899999141693115,19.1299991607666,3
2.3399999141693115,3.5199999809265137,19.329999923706055,3
1.6799999475479126,3.4700000286102295,19.68000030517578,3
0.8600000143051147,3.3399999141693115,19.770000457763672,3
0.8600000143051147,3.3399999141693115,19.770000457763672,3
1.0800000429153442,3.549999952316284,18.299999237060547,3
1.9800000190734863,3.5799999237060547,15.649999618530273,3
2.2699999809265137,3.319999933242798,13.970000267028809,3
1.840000033378601,3.009999990463257,12.670000076293945,3
1.5099999904632568,2.6500000953674316,11.9399995803833,3
1.600000023841858,2.1600000858306885,11.449999809265137,3
1.600000023841858,2.1600000858306885,11.449999809265137,3
1.600000023841858,1.8200000524520874,10.270000457763672,3
1.4700000286102295,1.4700000286102295,8.760000228881836,3
1.7100000381469727,1.059999942779541,7.940000057220459,3
1.309999942779541,0.7200000286102295,7.599999904632568,3
0.800000011920929,0.3400000035762787,7.800000190734863,3
0.6700000166893005,-0.07999999821186066,7.789999961853027,3
0.75,-0.2199999988079071,6.880000114440918,3
0.75,-0.2199999988079071,6.880000114440918,3
-0.23000000417232513,-0.4000000059604645,5.739999771118164,3
-0.10000000149011612,-0.8899999856948853,4.699999809265137,3
0.699999988079071,-1.0199999809265137,4.75,3
0.4000000059604645,-1.1799999475479126,2.819999933242798,3
-0.3700000047683716,-1.4500000476837158,3.130000114440918,3
-0.49000000953674316,-1.7100000381469727,3.9100000858306885,3
-0.49000000953674316,-1.7100000381469727,3.9100000858306885,3
-0.4699999988079071,-1.6299999952316284,2.9000000953674316,3
-0.36000001430511475,-1.5700000524520874,1.559999942779541,3
-0.07000000029802322,-1.6399999856948853,1.6200000047683716,3
0.03999999910593033,-1.4700000286102295,2.1600000858306885,3
0.029999999329447746,-1.25,3.0899999141693115,3
-0.30000001192092896,-1.090000033378601,3.859999895095825,3
-0.30000001192092896,-1.090000033378601,3.859999895095825,3
-0.3499999940395355,-0.9200000166893005,4.659999847412109,3
0.1899999976158142,-0.75,5.239999771118164,3
0.5299999713897705,-0.3199999928474426,5.230000019073486,3
1.2899999618530273,0.20999999344348907,5.039999961853027,3
1.5399999618530273,0.5699999928474426,6.429999828338623,3
1.25,0.6100000143051147,9.449999809265137,3
1.1799999475479126,0.5899999737739563,10.729999542236328,3
1.1799999475479126,0.5899999737739563,10.729999542236328,3
1.3300000429153442,1.0299999713897705,9.079999923706055,3
1.7300000190734863,1.3700000047683716,9.350000381469727,3
2.640000104904175,1.5800000429153442,11.229999542236328,3
2.6500000953674316,1.5499999523162842,14.65999984741211,3
2.9000000953674316,2.049999952316284,12.90999984741211,3
3.4100000858306885,2.450000047683716,11.15999984741211,3
3.4100000858306885,2.450000047683716,11.15999984741211,3
3.75,2.559999942779541,12.579999923706055,3
2.809999942779541,2.559999942779541,16.290000915527344,3
1.350000023841858,2.5,18.93000030517578,3
1.2799999713897705,2.759999990463257,18.8700008392334,3
2.7100000381469727,2.9800000190734863,17.670000076293945,3
3.549999952316284,3.0899999141693115,18.329999923706055,3
3.549999952316284,3.0899999141693115,18.329999923706055,3
2.880000114440918,3.009999990463257,19.510000228881836,3
1.4900000095367432,2.990000009536743,19.729999542236328,3
0.4099999964237213,3.0399999618530273,18.459999084472656,3
0.20999999344348907,2.880000114440918,17.149999618530273,3
0.4000000059604645,2.9100000858306885,16.190000534057617,3
1.1799999475479126,2.9100000858306885,15.890000343322754,3
1.7599999904632568,2.740000009536743,15.720000267028809,3
1.7599999904632568,2.740000009536743,15.720000267028809,3
1.7799999713897705,2.549999952316284,14.40999984741211,3
1.8200000524520874,2.3299999237060547,13.550000190734863,3
1.840000033378601,2.109999895095825,12.359999656677246,3
1.350000023841858,1.7799999713897705,11.779999732971191,3
0.6299999952316284,1.340000033378601,12.09000015258789,3
0.18000000715255737,1.1100000143051147,11.579999923706055,3
0.18000000715255737,1.1100000143051147,11.579999923706055,3
0.8399999737739563,1.0399999618530273,10.029999732971191,3
1.7000000476837158,0.75,8.649999618530273,3
1.3799999952316284,0.550000011920929,6.650000095367432,3
0.8199999928474426,0.28999999165534973,4.920000076293945,3
0.5099999904632568,-0.10000000149011612,3.4600000381469727,3
0.3499999940395355,-0.5799999833106995,2.3299999237060547,3
0.3499999940395355,-0.5799999833106995,2.3299999237060547,3
0.2199999988079071,-1.059999942779541,1.7999999523162842,3
0.019999999552965164,-1.4500000476837158,1.600000023841858,3
-0.1899999976158142,-1.7300000190734863,1.3799999952316284,3
-0.14000000059604645,-1.75,0.6399999856948853,3
0.009999999776482582,-1.7999999523162842,0.6600000262260437,3
0.09000000357627869,-1.840000033378601,1.2200000286102295,3
0.20999999344348907,-1.899999976158142,2.059999942779541,3
0.20999999344348907,-1.899999976158142,2.059999942779541,3
-0.23999999463558197,-1.6399999856948853,2.430000066757202,3
-0.699999988079071,-1.3200000524520874,3.0,3
-0.4699999988079071,-1.0099999904632568,3.9000000953674316,3
-0.17000000178813934,-0.6200000047683716,4.960000038146973,3
0.0,-0.1899999976158142,6.239999771118164,3
0.5600000023841858,0.05000000074505806,6.690000057220459,3
0.5600000023841858,0.05000000074505806,6.690000057220459,3
1.340000033378601,0.6200000047683716,5.260000228881836,3
1.850000023841858,1.2799999713897705,4.210000038146973,3
1.75,1.5299999713897705,7.059999942779541,3
1.159999966621399,1.399999976158142,10.8100004196167,3
2.059999942779541,1.6799999475479126,10.130000114440918,3
3.049999952316284,2.559999942779541,7.409999847412109,3
3.680000066757202,3.690000057220459,5.639999866485596,3
3.680000066757202,3.690000057220459,5.639999866485596,3
5.28000020980835,4.789999961853027,9.760000228881836,3
5.690000057220459,5.179999828338623,16.790000915527344,3
4.300000190734863,5.78000020980835,19.8700008392334,3
4.03000020980835,6.96999979019165,19.979999542236328,3
4.519999980926514,8.109999656677246,19.979999542236328,3
3.680000066757202,7.389999866485596,19.979999542236328,3
3.680000066757202,7.389999866485596,19.979999542236328,3
3.1500000953674316,6.510000228881836,19.979999542236328,3
2.130000114440918,7.380000114440918,19.979999542236328,3
0.9399999976158142,7.769999980926514,19.979999542236328,3
1.809999942779541,8.449999809265137,19.979999542236328,3
1.2000000476837158,8.680000305175781,19.979999542236328,3
-1.6399999856948853,9.170000076293945,18.059999465942383,3
-1.6399999856948853,9.170000076293945,18.059999465942383,3
-4.150000095367432,10.880000114440918,10.729999542236328,3
-3.9000000953674316,13.899999618530273,-6.440000057220459,3
6.300000190734863,18.329999923706055,-19.969999313354492,3
19.489999771118164,16.25,-19.969999313354492,3
19.34000015258789,13.390000343322754,-19.969999313354492,3
6.840000152587891,19.489999771118164,-19.8700008392334,3
-7.079999923706055,19.969999313354492,-1.5399999618530273,3
-7.079999923706055,19.969999313354492,-1.5399999618530273,3
-10.369999885559082,19.969999313354492,19.729999542236328,3
-2.109999895095825,17.709999084472656,19.979999542236328,3
3.299999952316284,7.989999771118164,19.979999542236328,3
-3.3499999046325684,4.789999961853027,19.979999542236328,3
-8.850000381469727,10.369999885559082,19.979999542236328,3
-4.360000133514404,15.029999732971191,19.979999542236328,3
-4.360000133514404,15.029999732971191,19.979999542236328,3
1.0499999523162842,18.690000534057617,19.239999771118164,3
0.7599999904632568,19.969999313354492,2.109999895095825,3
5.289999961853027,19.969999313354492,-19.110000610351563,3
16.520000457763672,19.969999313354492,-19.969999313354492,3
19.969999313354492,18.889999389648438,-19.969999313354492,3
13.59000015258789,19.690000534057617,-19.969999313354492,3
13.59000015258789,19.690000534057617,-19.969999313354492,3
3.430000066757202,19.969999313354492,-17.530000686645508,3
-2.950000047683716,19.969999313354492,11.579999923706055,3
1.559999942779541,19.799999237060547,19.979999542236328,3
10.270000457763672,9.109999656677246,19.979999542236328,3
-0.44999998807907104,-0.5199999809265137,19.979999542236328,3
-7.789999961853027,6.190000057220459,19.979999542236328,3
-7.03000020980835,16.030000686645508,19.979999542236328,3
-7.03000020980835,16.030000686645508,19.979999542236328,3
-5.860000133514404,19.93000030517578,17.329999923706055,3
