accX,accY,accZ,label
1,-0.34,10.09,2
0.67,-0.73,10.19,2
0.42,-0.85,10.14,2
-0.06,-1.22,9.67,2
-0.45,-0.69,9.97,2
-0.45,-0.69,9.97,2
0.5,-0.1,10.29,2
0.86,-0.62,10.19,2
-0.08,-1.87,9.83,2
0.31,-3.25,10.34,2
-0.99,-3.14,9.81,2
-0.69,-3.04,9.73,2
-0.69,-3.04,9.73,2
-0.82,-4.25,10.2,2
-0.49,-4.25,9.8,2
-0.08,-3.46,10.01,2
0.5,-0.69,9.83,2
0.4,-0.73,9.92,2
0.4,-0.73,9.92,2
0,-0.3,10.31,2
0.66,0.13,9.67,2
2.12,0.76,9.05,2
1.88,1.31,8.29,2
1.86,1.47,8.24,2
1.83,2.04,9.5,2
1.83,2.04,9.5,2
1.49,2.4,7.92,2
0.34,2.75,8.67,2
-1.78,1.81,9.03,2
-3.04,0.81,9.34,2
-1.84,0.95,10.36,2
0.41,0.64,9.64,2
0.41,0.64,9.64,2
-0.16,2.01,10.02,2
-1.63,2.52,10.12,2
0.86,3.47,10.1,2
2.59,3.61,9.99,2
2.06,3.7,9.93,2
1.11,2.88,9.97,2
1.11,2.88,9.97,2
0.07,2.64,10.14,2
-0.19,1.35,10.17,2
-1.34,0.99,10.27,2
-0.77,-0.21,9.85,2
-0.44,0.4,10.23,2
-0.48,0,9.82,2
-0.48,0,9.82,2
-1.9,-0.34,10.24,2
-0.01,-1.59,9.86,2
1.38,-2.63,10.1,2
1.05,-3.1,10.06,2
0.33,-2.7,10.11,2
0.55,-2.92,10.01,2
0.55,-2.92,10.01,2
0.69,-3.82,10.24,2
1.25,-2.69,9.75,2
1.65,-2.01,10.05,2
1.5,-0.85,9.32,2
0.29,-1.48,8.61,2
0.39,-2.27,9.59,2
0.39,-2.27,9.59,2
0.66,-2.42,8.68,2
1.12,-1.55,10,2
1,-0.57,9.24,2
1.44,0.11,9.33,2
0.79,0.73,9.15,2
-0.2,1.11,9.54,2
-0.2,1.11,9.54,2
0.81,1.2,9.81,2
1.22,2.31,9.4,2
0.22,2.04,8.53,2
-1.48,1.66,8.11,2
-0.41,3.32,9.22,2
-0.41,3.32,9.22,2
-0.43,3.71,7.65,2
-3.23,1.69,9.02,2
-1.92,1.07,10.09,2
-1.4,1.53,10.12,2
-1.29,1.88,9.91,2
-0.92,3.1,10.14,2
-0.92,3.1,10.14,2
-0.06,2.7,10.18,2
-0.48,1.86,9.86,2
-1,0.5,10.08,2
-0.88,-0.75,10.21,2
-1.65,-1.11,10.05,2
-0.98,-1.91,9.86,2
1.04,-2.1,10.11,2
1.04,-2.1,10.11,2
2.04,-2.27,10.12,2
1.6,-3.24,9.83,2
1.26,-4.29,10.12,2
1.04,-4.32,10.15,2
-0.14,-4.58,10.02,2
0.46,-0.66,9.6,2
0.46,-0.66,9.6,2
0.05,0.47,10.08,2
0.01,-0.84,9.56,2
-0.51,-2.93,9.2,2
-1.06,-3.82,9.69,2
-1.57,-1.34,9.04,2
-0.43,0.15,7.8,2
-0.43,0.15,7.8,2
-0.34,0.07,7.95,2
-1.23,-1.39,7.86,2
-2.45,-2.36,9.43,2
-2.29,-1.76,8.43,2
-2.33,1.15,9.14,2
-2.65,3.39,8.93,2
-2.65,3.39,8.93,2
-4.19,2.62,8.92,2
-2.14,1.82,9.51,2
-2.87,1.19,9.77,2
-1.21,3.25,10.06,2
0,4.15,10.4,2
0.05,3.18,10.07,2
0.05,3.18,10.07,2
-0.5,1.52,9.92,2
-0.74,-0.02,10.08,2
-0.26,-0.28,10.26,2
1.13,0.84,10.1,2
1.62,1.03,10.05,2
1.62,1.03,10.05,2
0.78,-0.21,10.01,2
0.23,-2.59,10.05,2
0.25,-3.06,10.01,2
0.37,-1.77,10.29,2
1.09,-0.75,9.7,2
0.62,-0.98,10.13,2
0.62,-0.98,10.13,2
-0.35,-2.06,10.06,2
0.08,-3.74,10.08,2
0.51,-4.47,9.93,2
0.71,-3.26,10.11,2
0.55,-1.84,9.35,2
0.44,-0.92,9.49,2
0.44,-0.92,9.49,2
0.67,-1.35,9.62,2
0.91,-1.79,8.74,2
-0.05,-1.55,10.02,2
-0.7,-1.24,9.17,2
-1.4,-0.42,9.62,2
-1.28,0.54,9.28,2
-1.28,0.54,9.28,2
-2.1,0.75,9.68,2
-2.1,0.76,9.94,2
-2.32,1.68,9.98,2
-2.96,3.12,9.7,2
-2.29,3.5,10.01,2
-0.38,3.21,9.99,2
-0.38,3.21,9.99,2
1.13,4.17,9.91,2
-0.84,4.14,10.16,2
-0.38,3.67,9.89,2
0.94,2.86,10.3,2
0.16,2.03,9.89,2
0.03,2.3,10.38,2
0.03,2.3,10.38,2
0.58,1.6,9.95,2
-0.1,0.32,10.13,2
0.71,0.36,9.84,2
0.07,0.62,10.27,2
0.31,0.22,10.05,2
-0.05,-0.47,10.09,2
-0.05,-0.47,10.09,2
0.29,-1.78,10.06,2
0.29,-2.52,10.17,2
-0.13,-2.13,10.27,2
-0.42,-1.93,9.91,2
-0.49,-1.8,10.27,2
-0.05,-1.82,10.18,2
-0.05,-1.82,10.18,2
0.46,-2.15,10.2,2
0.55,-2.54,9.97,2
0.96,-3.18,10.1,2
0.78,-3.4,10.04,2
0.3,-2.32,10.07,2
0.3,-2.32,10.07,2
0.42,-0.86,10.01,2
1.14,-0.25,10.2,2
1.81,-0.11,9.8,2
1.11,-1.02,10.09,2
1.05,-1.4,9.84,2
0.71,-1.76,9.95,2
0.71,-1.76,9.95,2
0.89,-1.17,9.99,2
-0.03,-0.23,10.45,2
0.06,-0.15,9.86,2
0,-0.52,9.99,2
-1.25,-1.01,9.02,2
-2.68,-0.91,10.02,2
-2.68,-0.91,10.02,2
-2.67,0.39,10.02,2
-2.09,1.54,9.88,2
-2.03,2.59,10.14,2
-2.28,3.16,10.27,2
-1.71,3.96,9.96,2
-0.12,4.51,10.04,2
-0.12,4.51,10.04,2
-0.33,5.35,9.74,2
0.01,4.21,9.65,2
0.95,2.78,10.52,2
-0.14,1.75,9.87,2
-1.12,2.12,10.33,2
-0.8,2.6,10.06,2
-0.8,2.6,10.06,2
1.05,2.55,9.92,2
1.01,2.07,10.18,2
0.53,0.92,9.82,2
0.38,-0.33,9.79,2
0.08,-0.97,9.96,2
0.22,-1.86,10.24,2
0.22,-1.86,10.24,2
0.42,-1.49,10,2
0.58,-1.12,10.19,2
-0.06,-1.17,10.13,2
0.29,-1.61,9.98,2
-1.12,-1.95,10,2
-1.7,-3,10.25,2
-1.7,-3,10.25,2
-0.95,-3.32,10.09,2
-0.48,-2.76,9.89,2
-0.1,-1.62,10,2
0.51,-1.59,10.02,2
0.76,-3.72,10.02,2
1.64,-4.21,9.93,2
1.64,-4.21,9.93,2
2.58,-0.89,9.78,2
3.26,0.64,9.53,2
2.79,-0.11,9.63,2
2.95,-1.43,9.67,2
1.86,-1.05,9.66,2
1.86,-1.05,9.66,2
1.07,0.38,10.13,2
1.41,0.89,9.8,2
1.32,0.21,9.99,2
0.85,0.02,9.82,2
0.67,-0.75,9.85,2
0.65,-0.8,10.26,2
0.65,-0.8,10.26,2
-0.85,0.39,9.33,2
-0.98,0.96,10.1,2
0.49,1.29,9.74,2
0.98,0.65,9.94,2
0.49,0.08,9.95,2
-0.63,0.91,9.77,2
-0.63,0.91,9.77,2
-1.6,1.07,10.07,2
-1.45,1.37,9.82,2
-1.43,2.16,9.95,2
-1.96,2.99,9.1,2
-1.66,2.99,9.2,2
-0.62,2.03,10.03,2
-0.62,2.03,10.03,2
-1.16,2.33,9.93,2
-1.85,2.53,9.65,2
0.5,3.95,9.53,2
2.17,4.52,9.93,2
1.93,5.07,10.01,2
0.81,4.09,10.3,2
-0.74,2.55,9.74,2
-0.74,2.55,9.74,2
0.42,0.95,10.44,2
-0.23,0.09,9.82,2
-0.75,0.47,10.05,2
0.2,-0.38,9.81,2
1.23,-0.47,10.25,2
1.44,-0.09,9.92,2
1.44,-0.09,9.92,2
2.09,-0.86,10.09,2
2.45,-2.06,9.86,2
2.87,-2.7,10.2,2
2.6,-3.16,10,2
3.19,-2.4,10.36,2
4.51,-2.21,9.98,2
4.51,-2.21,9.98,2
4.33,-2.31,10.13,2
3.1,-1.97,10.11,2
0.38,-0.51,10.81,2
0.54,0.72,9.32,2
1.72,1.73,8.36,2
1.72,1.73,8.36,2
0.6,0.59,9.29,2
0.63,-1.22,10.52,2
1.25,-1.09,9.67,2
1.12,-0.57,9.5,2
0.65,-0.54,9.64,2
2.17,-0.17,9.37,2
2.17,-0.17,9.37,2
2.07,-0.92,9.71,2
0.77,-0.78,8.66,2
0.74,0.83,8.12,2
1.5,3.19,7.6,2
2.52,2.97,8.68,2
2.5,1,10.45,2
2.5,1,10.45,2
3.08,0.81,10.02,2
2.12,2.89,10.17,2
0.87,3.23,10.35,2
1.38,2.89,9.82,2
1.69,2.15,10.13,2
1.11,1.52,10.34,2
1.11,1.52,10.34,2
0.25,1.62,9.77,2
0.13,2.02,8.56,2
0.15,2.42,8.84,2
-1.27,1.64,8.93,2
-0.79,1.55,9.83,2
-0.15,1.11,9.55,2
-0.15,1.11,9.55,2
0.57,0.49,9.62,2
0.73,0.2,7.9,2
0,0.4,9.72,2
-0.38,-0.24,10.14,2
-0.85,-1.15,10.34,2
0.75,-2.57,10.12,2
0.75,-2.57,10.12,2
3.22,-4.1,10.18,2
3.22,-3.8,10.01,2
1.29,-3.84,10.2,2
-0.1,-2.65,10.19,2
1.13,-2.15,9.98,2
2.42,-1.7,9.83,2
2.42,-1.7,9.83,2
3.07,-2.28,10.2,2
3.64,-3.29,9.91,2
3.57,-2.55,10.18,2
1.22,-1.02,9.71,2
-1.48,-0.13,10.06,2
-0.76,0.28,9.12,2
-0.76,0.28,9.12,2
2.56,0.29,9.43,2
2.36,0.2,9.52,2
0.41,1.62,9.27,2
-0.67,3.87,8.02,2
0.45,5.3,8.83,2
0.45,5.3,8.83,2
0,4.92,8.56,2
-1.72,3.72,8.8,2
-2.54,2.6,9.46,2
-1.6,2.66,9.99,2
-0.69,3,9.83,2
-2.25,2,9.87,2
-2.25,2,9.87,2
-2.32,1.73,10.11,2
-1.29,1.19,10.06,2
-1.33,-0.05,10.07,2
-0.42,-0.4,10.16,2
-0.1,0.5,10,2
0.15,1.37,10.1,2
0.15,1.37,10.1,2
0.09,0.68,10.25,2
-0.26,-0.19,10.06,2
-0.02,0.42,10.11,2
0.63,0.43,9.85,2
0.27,-0.16,9.9,2
-0.71,-0.6,10.09,2
-0.71,-0.6,10.09,2
-1.41,-1.58,10.15,2
-0.01,-3.48,10.05,2
0.52,-3.76,9.79,2
1.19,-3.9,9.75,2
0.33,-2.35,9.89,2
0.41,-1.69,9.97,2
0.41,-1.69,9.97,2
1.13,-1.36,10.16,2
1,-1.57,9.97,2
0.21,-2.68,9.95,2
-1.45,-3.68,10.12,2
1.09,-2.97,9.52,2
0.91,0,10.12,2
0.91,0,10.12,2
1.67,1.19,9.78,2
1.93,0.99,9.17,2
1.69,-0.52,9.51,2
1.09,-0.93,9.39,2
0.2,-0.85,8.68,2
0.04,0.59,8.07,2
0.04,0.59,8.07,2
1.18,2.07,7.62,2
0.78,2.24,7.82,2
0.23,3.68,9.17,2
