accX,accY,accZ,label
-0.19,-1.5,19.98,3
-0.19,-1.5,19.98,3
-0.1,-1.43,19.98,3
-0.27,-1.06,19.8,3
0.12,0.57,18.04,3
-0.11,1.51,15.69,3
-0.64,1.44,13.68,3
0.13,1.87,13.87,3
0.13,1.87,13.87,3
-0.19,1.39,12.79,3
0.12,1.57,10.28,3
0.13,1.36,7.55,3
0.35,0.34,6.49,3
0.15,-0.25,6.65,3
0.04,-0.26,4.95,3
0.04,-0.26,4.95,3
-0.14,-0.38,2.56,3
0.43,0.71,1.12,3
1.26,1.55,-0.17,3
1.63,0.74,-2.12,3
2.83,0.53,-2.7,3
3.37,0.66,-3.48,3
3.37,0.66,-3.48,3
3.84,0.54,-4.15,3
4.45,0.28,-3.35,3
5.83,0.72,-2.18,3
5.78,0.68,-1.88,3
5.92,0.47,-2.22,3
5.92,0.47,-2.22,3
6.03,0.58,-2.62,3
6.33,0.68,-2.33,3
6.91,1.28,-1.36,3
6.75,1.72,-0.08,3
6.3,2.38,0.42,3
5.43,2.71,-0.1,3
5.43,2.71,-0.1,3
4.65,2.59,-0.08,3
4.34,2.54,1.24,3
3.96,2.15,2.33,3
3.66,1.43,1.9,3
4.43,1.14,3.62,3
4.12,0.36,6.44,3
4.12,0.36,6.44,3
3.24,0.2,5.78,3
3.12,1.17,5.48,3
3.23,0.92,8.58,3
2.67,-1.1,12.76,3
2.09,-2.16,12.98,3
2.43,-0.24,16.14,3
0.84,-2.02,13.5,3
0.77,-1.5,12.74,3
0.86,-1.16,13.37,3
0.86,-1.16,13.37,3
1.05,-1.6,16.27,3
1.04,-2.03,17.92,3
0.58,-1.57,16.33,3
0.54,-0.02,14.13,3
0.66,0.77,13.47,3
0.82,0.63,16.5,3
0.82,0.63,16.5,3
0.64,-0.28,18.86,3
0.34,-0.72,19.45,3
0.24,-0.74,19.54,3
0.41,-1.36,19.98,3
0.28,-2.39,19.98,3
0.11,-2.83,19.98,3
0.11,-2.83,19.98,3
0.26,-2.34,19.98,3
0.45,-1.88,19.98,3
0.33,-1.6,19.98,3
0.01,-1.62,19.31,3
0.4,-0.42,18.66,3
0.53,0.39,17.7,3
0.53,0.39,17.7,3
0.52,1.31,15.95,3
1.01,2.27,14.05,3
1.4,2.87,13.21,3
1.22,2.45,12.98,3
0.97,2.31,10.78,3
0.98,2.37,8.03,3
0.98,2.37,8.03,3
1.26,2.23,5.66,3
1.64,1.88,5.1,3
1.69,0.8,4.1,3
1.64,0.34,1.62,3
2.47,0.62,0.68,3
2.89,0.66,-0.53,3
2.89,0.66,-0.53,3
3.12,0.69,-1.61,3
3.44,0.46,-2.04,3
4.01,-0.1,-2.03,3
4.34,-0.25,-1.9,3
4.42,-0.24,-2.64,3
4.9,0.08,-3.11,3
4.9,0.08,-3.11,3
4.58,-0.06,-3.31,3
4.88,0,-1.75,3
4.75,-0.09,-0.54,3
4.46,-0.32,-1.38,3
4.25,0.02,-2.08,3
4.36,0.14,-3.07,3
4.36,0.14,-3.07,3
4.41,0.52,-1.84,3
4.58,0.63,0.17,3
4.77,0.64,1.49,3
4.21,0.88,2.8,3
4.01,0.84,4.46,3
4.01,0.84,4.46,3
4.22,0.29,5.25,3
3.69,-0.02,3.8,3
3.31,1.09,4.02,3
2.93,1.31,6.77,3
2.48,0.27,8.99,3
1.81,-0.68,9.27,3
1.81,-0.68,9.27,3
2.43,0.06,8.16,3
3.02,1.27,9.07,3
2.5,0.15,11.57,3
1.81,-1.16,13.32,3
1.49,-2.85,16.76,3
1.94,-1.82,14.72,3
1.94,-1.82,14.72,3
2.57,-0.45,13.4,3
2.7,0.22,13.88,3
2.6,0.07,14.53,3
2.11,0.08,14.39,3
1.85,0.59,13.46,3
1.32,1.08,12.51,3
1.32,1.08,12.51,3
1.76,1.23,14.8,3
1.8,0.63,19.11,3
0.86,-0.99,19.98,3
1.14,-0.66,19.98,3
1.33,-0.61,19.98,3
1.46,-1.61,19.98,3
1.46,-1.61,19.98,3
1.13,-2.68,19.98,3
0.68,-3.04,19.98,3
0.52,-2.02,19.98,3
0.67,-1.02,19.98,3
0.42,-0.78,19.77,3
0.94,0.67,18.8,3
0.94,0.67,18.8,3
1.41,2.07,18.15,3
1.25,2.59,16.74,3
1.18,2.55,14.78,3
1.45,2.77,14.57,3
1.17,2.63,13.6,3
1.41,2.91,10.97,3
1.41,2.91,10.97,3
1.28,2.84,7.64,3
1.23,1.95,5.02,3
1.38,1.37,3.07,3
2.24,1.3,1.24,3
2.71,0.76,0.44,3
2.75,0.12,1.08,3
2.75,0.12,1.08,3
2.48,-0.26,2.69,3
1.79,-0.84,2.36,3
2.15,-0.89,0.75,3
2.08,-0.57,-0.04,3
2.09,-1.06,-0.24,3
1.67,-1.85,0.33,3
1.67,-1.85,0.33,3
2.25,-1.34,0.42,3
3.62,-0.62,-1.19,3
3.5,-1.41,-1.41,3
3.02,-2.29,-2.29,3
3.86,-1.31,-3.23,3
3.86,-1.31,-3.23,3
4.77,-0.4,-3.11,3
5.08,-0.14,-2.59,3
5.31,-0.31,-1.54,3
5.69,-0.23,-0.87,3
5.41,0.26,-0.3,3
5.66,0.76,-0.16,3
5.66,0.76,-0.16,3
5.61,0.93,-1.25,3
4.97,1.64,-1.31,3
4.48,2.1,2.05,3
3.87,0.9,5.27,3
3.24,0.12,4.27,3
3.87,1.56,2.64,3
3.87,1.56,2.64,3
5.19,2.96,5.28,3
4.26,1.33,8.16,3
3.32,0.1,10.72,3
3.69,0.73,10.86,3
3.36,1.15,11,3
3.73,1.29,12.59,3
3.73,1.29,12.59,3
3.43,0.24,13.16,3
3.28,-0.76,18,3
3.56,-0.35,16.21,3
3.32,-0.31,16.45,3
2.73,-0.42,14.9,3
2.74,0.18,13.96,3
2.74,0.18,13.96,3
2.71,0.17,14.76,3
2.5,-0.13,15.64,3
1.85,-0.91,15.36,3
1.32,-1.31,14.2,3
0.82,-0.71,12.81,3
1.02,0.4,12.54,3
1.02,0.4,12.54,3
1.53,1.07,15.12,3
1.89,0.06,18.4,3
1.79,-0.98,19.96,3
2.08,-0.46,19.98,3
2.34,-0.12,19.98,3
2.31,-0.91,19.98,3
2.31,-0.91,19.98,3
1.98,-1.56,19.98,3
1.72,-1.65,19.98,3
1.65,-1.5,19.98,3
2.08,-0.64,19.98,3
1.93,0.09,19.79,3
1.59,1.36,18.03,3
1.37,2.71,15.13,3
1.37,2.71,15.13,3
1.68,3.94,12.93,3
1.58,3.9,11.41,3
1.45,2.89,11.69,3
1.02,2.02,9.34,3
1.14,1.61,5.42,3
1.14,1.61,5.42,3
1.78,1.56,3.34,3
1.85,0.61,2.26,3
2.05,-0.48,1.85,3
2.66,-0.45,2.57,3
3.3,-0.64,4.58,3
3.6,-0.44,5.42,3
3.6,-0.44,5.42,3
3.13,-0.39,3.4,3
3.16,0.07,0.64,3
3.18,0.25,-1.38,3
3.39,0.33,-2.93,3
3.81,0.05,-2.98,3
4,-0.09,-2.39,3
4,-0.09,-2.39,3
4.06,0.07,-2.55,3
3.99,0.54,-2.27,3
4.15,1.24,-1.69,3
4.16,0.67,-0.96,3
4.35,-0.28,-0.66,3
4.5,-0.37,-1.52,3
4.5,-0.37,-1.52,3
5.09,0.05,-1.05,3
5.1,0.12,0.31,3
3.97,0.3,0.88,3
3.42,-0.01,0.6,3
4,0.02,0.86,3
3.98,0.52,1.91,3
3.98,0.52,1.91,3
3.29,1.07,1.94,3
2.55,0.99,3.04,3
2.87,0.03,6.34,3
3.82,0,7.88,3
4.2,0.59,8.72,3
3.92,0.72,8.63,3
3.92,0.72,8.63,3
3.56,-0.2,9.04,3
3.15,-1.29,11.21,3
3.23,-1.44,14.98,3
2.91,-1.62,17.21,3
1.74,-3.06,15.98,3
2.45,-0.66,13.72,3
2.45,-0.66,13.72,3
2.2,0.21,8.75,3
3.5,0.51,11.85,3
2.92,-1.33,16.51,3
1.63,-2.04,17.18,3
1.52,0.66,13.29,3
2.26,3.46,10.74,3
2.26,3.46,10.74,3
2.95,4.55,11.53,3
2.18,3.08,14.02,3
1.88,1.43,15.66,3
1.52,1.98,15.52,3
2.65,2.18,19.43,3
2.92,0.19,17.72,3
2.92,0.19,17.72,3
3.49,-0.08,18.06,3
2.89,-0.76,19.58,3
2,-1.47,19.98,3
2.18,-2.06,19.98,3
1.17,-1.83,19.98,3
1.17,-1.83,18.83,3
0.8,-0.22,18.83,3
1.43,1.28,16.45,3
1.38,1.26,15.04,3
1.62,0.82,15.73,3
1.88,1.22,14.42,3
2.56,2.18,13.02,3
2.56,2.18,13.02,3
2.83,1.93,12.74,3
2.74,0.73,12.65,3
3.05,0.48,12.65,3
3.37,0.7,11.05,3
3.37,1.73,8.11,3
3.36,1.77,6.44,3
3.36,1.77,6.44,3
3.15,0.99,5.38,3
3.42,0.89,6.64,3
4.16,1.29,8.07,3
3.8,1.82,6.68,3
3.13,1.99,4.28,3
2.7,1.29,1.79,3
2.7,1.29,1.79,3
2.75,0.52,0.49,3
2.71,-0.22,-0.12,3
2.99,-0.58,-0.66,3
3.12,-0.22,-1.91,3
3.72,-0.51,-2.47,3
3.43,-1.58,-2.59,3
3.43,-1.58,-2.59,3
3.84,-1.89,-2.04,3
4.19,-1.26,-1.33,3
3.97,-0.77,-2.1,3
3.8,-0.64,-2.56,3
4.29,0.17,-2.1,3
4.59,0.55,-2.1,3
4.59,0.55,-2.1,3
4.99,0.85,-2.03,3
5.03,1.26,-1.49,3
3.65,1.12,-1.16,3
3.03,0.66,-0.1,3
4.24,1.3,2.31,3
4.43,1.33,3.15,3
4.43,1.33,3.15,3
3.89,-0.01,2.64,3
3.34,-0.25,3.84,3
3.97,0.17,6.62,3
4.07,0.14,8.16,3
4.04,-0.97,7.69,3
3.95,-1.16,7.23,3
3.95,-1.16,7.23,3
4.08,-0.46,10.26,3
4.32,-0.81,14.13,3
3.15,-2.2,14.63,3
2.88,-2.03,11.66,3
3.44,-0.04,9.76,3
3.38,1.01,12.01,3
3.38,1.01,12.01,3
2.73,1.1,11.89,3
2.22,-0.24,13.37,3
2.58,0.23,15.32,3
2.51,1.37,14.25,3
2.04,2.37,12.62,3
1.73,2.58,12.76,3
1.73,2.58,12.76,3
2,1.83,16.3,3
1.49,0.34,18.39,3
1.43,0.82,18.29,3
1.61,1.89,18.26,3
1.67,1.87,19.81,3
1.67,1.87,19.81,3
1.53,0.31,19.98,3
1.2,-1.45,19.98,3
0.87,-1.52,19.98,3
0.88,-0.41,19.98,3
0.97,0.16,19.97,3
0.84,0.19,19.66,3
0.84,0.19,19.66,3
1.19,0.72,19.16,3
1.2,1.09,19.63,3
0.88,1.05,19.32,3
0.78,1.54,17.35,3
1.4,2.88,15.32,3
1.73,3.63,13.59,3
1.73,3.63,13.59,3
1.81,3.5,12.76,3
1.91,3.47,13.03,3
1,2.34,9.71,3
0.56,1.35,6.35,3
0.8,1.79,4.81,3
0.6,1.97,2.51,3
0.6,1.97,2.51,3
0.29,1.3,0.97,3
0.59,0.7,0.37,3
1.66,0.94,0.88,3
2.46,1.03,1.69,3
2.74,1.14,0.92,3
2.78,0.63,-0.64,3
2.78,0.63,-0.64,3
3.09,-0.52,-2.23,3
3.76,-0.51,-1.91,3
4.58,-0.45,-1.55,3
5.25,-0.12,-1.57,3
5.18,-0.33,-2.23,3
5.34,-0.52,-2.78,3
5.63,-0.32,-2.12,3
5.63,-0.32,-2.12,3
6.12,-0.17,-2.1,3
6.37,-0.07,-2.16,3
6.15,-0.22,-2.16,3
6.13,-0.21,-1.72,3
5.28,0.05,-1.64,3
4.68,0.71,-1.3,3
4.68,0.71,-1.3,3
4.77,1.53,0.11,3
4.64,1.18,2.36,3
3.95,0.05,2.7,3
3.5,-0.24,2.2,3
3.23,0.02,2.28,3
2.97,0.34,4.44,3
2.97,0.34,4.44,3
2.36,-0.05,6.14,3
2.04,-1.21,5.82,3
2.15,-0.38,6.1,3
2.58,0.66,7.98,3
2.04,0.48,8.65,3
2.04,0.48,8.92,3
0.85,-1.03,8.92,3
1.39,-1.74,11.7,3
3.65,-0.41,15.9,3
2.39,-0.62,15.69,3
1.68,0.36,12.2,3
2.11,1.7,9.18,3
2.11,1.7,9.18,3
3.89,2.23,14.44,3
3.05,-0.2,19.78,3
1.54,-1.03,19.98,3
1.15,-0.38,19.97,3
1.71,0.81,18.87,3
1.57,0.82,18.69,3
1.57,0.82,18.69,3
0.91,-0.28,19.64,3
0.28,-0.82,18.97,3
0.34,0.12,16.31,3
0.32,0.67,15.47,3
0.33,-0.83,19.72,3
-0.43,-3.11,19.98,3
-0.43,-3.11,19.98,3
-0.22,-2.29,19.98,3
0.56,-0.88,19.98,3
0.75,-0.17,19.78,3
1.09,0.58,18.72,3
1.32,1.34,18.17,3
1.19,2.12,16.76,3
1.19,2.12,16.76,3
1.72,3.41,14.96,3
2.31,3.81,13.15,3
1.56,3.1,11.59,3
1.35,2.32,10.46,3
1.44,1.58,10.22,3
1.13,0.69,8.44,3
1.13,0.69,8.44,3
1.88,1.77,8.85,3
2.22,0.96,10.61,3
1.38,-0.23,7.42,3
1.67,0.01,4.57,3
1.77,0.01,3.22,3
1.92,0.1,1.85,3
1.92,0.1,1.85,3
2.21,0.44,0.51,3
2.74,-0.33,0.74,3
3.28,-0.78,1.6,3
3.45,-0.91,1.52,3
3.23,-0.89,1.53,3
3.14,-1.48,0.95,3
3.14,-1.48,0.95,3
3.43,-1.39,0.45,3
3.46,-1.29,-0.39,3
2.8,-1.72,-0.89,3
2.42,-2.04,-0.8,3
2.49,-2.04,0.32,3
2.07,-2.12,0.31,3
2.07,-2.12,0.31,3
2.62,-1.49,0.73,3
3.11,-1.25,1.63,3
3,-1.39,2.03,3
2.73,-1.47,2.76,3
2.03,-1.14,2.62,3
2.38,-0.71,2.59,3
2.38,-0.71,2.59,3
2.86,-0.46,4.13,3
2.36,0,5.36,3
2.13,-0.05,6.05,3
0.93,-0.68,5.52,3
0.36,-0.59,5.5,3
0.36,-0.59,5.5,3
1.24,-1.42,10.06,3
1.03,-2.34,11.78,3
0.82,-1.84,9.21,3
0.38,0.11,6.7,3
0.46,1.2,9.59,3
0.93,0.56,15.26,3
0.93,0.56,15.26,3
0.27,-1.65,16.15,3
0.03,-1.68,16.82,3
-0.58,-1.45,13.1,3
0.32,0.48,12.16,3
1.04,2.42,12.53,3
1.31,3.07,14.29,3
1.31,3.07,14.29,3
0.85,1.87,16,3
-0.01,0.87,15.3,3
-0.26,1.79,13.42,3
-0.54,3.5,12.2,3
0.6,4.28,15.68,3
0.74,1.68,19.68,3
0.74,1.68,19.68,3
-0.77,0,19.79,3
-0.8,0.68,18.79,3
-0.23,0.32,19.49,3
-0.62,-0.73,19.98,3
-1.79,-2.03,19.98,3
-2.07,-2.66,19.98,3
-2.07,-2.66,19.98,3
-1.92,-1.61,19.81,3
-1.08,0,18.95,3
-0.55,0.36,18.34,3
-0.41,0.62,17.11,3
-0.27,1.57,15.36,3
0.18,2.22,15.36,3
0.18,2.22,15.36,3
