accX,accY,accZ,label
19.98,4.17,7.64,1
19.98,9.86,8.81,1
19.98,5.6,11.4,1
19.98,-1.38,11.12,1
16.34,-5.09,7.91,1
6.72,-6.33,4.64,1
-0.98,-12.31,-1.17,1
-0.98,-12.31,-1.17,1
-3,-18.97,-10.04,1
-0.78,-19.65,-12.15,1
-0.89,-12.54,-9.5,1
-4.56,-5.54,-7.22,1
-8.7,-4.55,-8.16,1
-4.39,-5.35,-8.58,1
-4.39,-5.35,-8.58,1
-2.93,-0.17,-8.64,1
-4.22,3.21,-6.8,1
-4.93,1.67,-4.44,1
2.84,0.23,-3.35,1
6.09,3.12,-1.54,1
6.09,3.12,-1.54,1
1.89,2.56,4.18,1
-2.45,-2.5,1.49,1
-1.65,-3.82,-7.72,1
0.04,-3.01,-8.84,1
1.55,-2.03,-5.12,1
1.71,-0.13,4.24,1
1.71,-0.13,4.24,1
-3.46,4.76,11.6,1
-7.23,4.81,10.39,1
-3.36,3.44,8.6,1
-0.36,2.93,9.71,1
-5.07,1.89,10.87,1
-10.6,5.57,9.57,1
-10.6,5.57,9.57,1
-14.66,9.26,10.94,1
-11.65,5.69,7.73,1
-12.35,5.19,13.98,1
-15.1,9.02,15.62,1
-19.98,16.91,18.49,1
-18.54,12.93,15.59,1
-18.54,12.93,15.59,1
-8.15,6.57,11.14,1
-7.82,5.03,8.55,1
-18.63,12.22,6.11,1
-19.95,17.22,16.31,1
-12.17,12.85,16.98,1
-4.13,6.48,7.93,1
-4.13,6.48,7.93,1
-5.28,4.67,0.99,1
-14.56,12.25,-1.42,1
-19.98,19.94,15.57,1
-19.83,19.71,16.18,1
-9.32,14.89,1.65,1
-2.5,9.8,0.75,1
-2.5,9.8,0.75,1
-3.17,8.85,1.88,1
-5.6,11.99,1.15,1
0.3,14.39,2.31,1
15.94,7.97,2.56,1
19.98,-2.78,0.99,1
19.98,-2.78,0.99,1
17.05,-6.27,-2.83,1
7.95,-2.84,-6.59,1
1.19,2.2,-7.37,1
6.86,2.02,-3.96,1
16.93,-0.53,-0.84,1
