accX,accY,accZ,label
0.76,-6.39,-2.32,4
0.76,-6.39,-2.32,4
0.97,-5.77,-3.01,4
1.27,-4.42,-4.03,4
0.25,-3.91,-3.55,4
-2.02,-6.38,0.45,4
-3.54,-8.76,2.47,4
-3.22,-6.67,0.03,4
-4.09,-6.94,0.66,4
-3.79,-6.97,0.83,4
-3.3,-6.01,-0.16,4
-3.85,-5.63,-0.3,4
-3.85,-5.63,-0.3,4
-5.33,-6.3,0.8,4
-6.17,-6.9,1.91,4
-5.78,-5.81,1.17,4
-5.74,-4.79,0,4
-7.75,-4.81,0.33,4
-8.9,-5.67,0.7,4
-8.9,-5.67,0.7,4
-9.91,-6.07,1.04,4
-10.78,-5.59,0.47,4
-11.85,-5.1,0.15,4
-12.6,-5.22,0.28,4
-13.42,-5.29,0.03,4
-14.39,-4.99,-0.24,4
-14.39,-4.99,-0.24,4
-15.33,-5.3,0.08,4
-16.46,-5.65,0.61,4
-17.03,-5.37,0.48,4
-17.39,-5,-0.02,4
-17.35,-4.71,-0.02,4
-17.21,-4.57,0.45,4
-17.21,-4.57,0.45,4
-16.56,-4.24,0.39,4
-15.37,-4.14,0.18,4
-14.07,-4.4,0.24,4
-13.23,-4.62,0.56,4
-12.4,-4.48,0.86,4
-11.13,-4.61,0.77,4
-11.13,-4.61,0.77,4
-10.53,-4.86,0.69,4
-9.42,-4.95,0.75,4
-8.97,-5.15,0.67,4
-7.82,-5.16,0.44,4
-6.62,-5.19,-0.2,4
-6.24,-5.39,-0.21,4
-6.24,-5.39,-0.21,4
-6.05,-5.93,0.27,4
-5.02,-6.01,-0.11,4
-4.09,-5.79,-0.63,4
-3.28,-5.57,-0.88,4
-2.82,-5.82,-0.7,4
-2.17,-5.9,-0.7,4
-2.17,-5.9,-0.7,4
-1.55,-6.02,-0.87,4
-0.86,-5.89,-0.99,4
-0.09,-5.34,-1.3,4
0.65,-5.16,-1.56,4
1.39,-5.36,-1.16,4
2.4,-5.43,-0.99,4
2.4,-5.43,-0.99,4
3.19,-5.03,-1.32,4
4.18,-4.1,-2.1,4
5.02,-3.46,-2.54,4
5.92,-3.97,-2.19,4
7.09,-4.42,-2.05,4
7.09,-4.42,-2.05,4
8.11,-4.23,-2.4,4
9.5,-4.08,-2.92,4
11.05,-3.87,-3.58,4
11.7,-3.93,-3.82,4
12.58,-4.32,-3.99,4
13.1,-4.98,-3.94,4
13.1,-4.98,-3.94,4
13.32,-5.38,-4.18,4
13.16,-5.61,-4.48,4
13.55,-5.96,-4.54,4
13.95,-5.92,-4.72,4
13.57,-6.03,-4.58,4
14.08,-6.11,-4.28,4
14.08,-6.11,-4.28,4
15.4,-5.68,-4.37,4
15.61,-5.29,-4.43,4
15.44,-5.21,-4.3,4
15.12,-4.93,-4.38,4
14.23,-4.98,-4.03,4
13.48,-5.52,-3.3,4
13.48,-5.52,-3.3,4
11.62,-5.43,-2.92,4
10.68,-5.17,-2.97,4
10.57,-4.96,-2.69,4
10.24,-4.45,-2.77,4
9.2,-4.15,-2.82,4
7.33,-4.12,-2.44,4
7.33,-4.12,-2.44,4
4.16,-4.45,-1.54,4
2.61,-5.5,0,4
2.72,-6.31,0.14,4
2.31,-5.24,-1.06,4
0.97,-4.2,-2,4
-1.64,-4.7,-1.33,4
-1.64,-4.7,-1.33,4
-2.83,-5.56,-0.62,4
-2.73,-5.44,-0.64,4
-2.41,-5.05,-0.8,4
-3.42,-4.9,-0.97,4
-5.16,-4.93,-0.6,4
-5.56,-5.28,0.24,4
-5.56,-5.28,0.24,4
-5.19,-5.22,0.18,4
-5.52,-4.39,-0.51,4
-6.33,-4.16,-0.51,4
-6.9,-4.82,0.37,4
-7.39,-4.99,0.87,4
-8.09,-3.99,0.08,4
-8.09,-3.99,0.08,4
-9.83,-4.1,0.13,4
-11.17,-4.71,0.85,4
-10.84,-4.59,0.77,4
-10.52,-4.37,0.12,4
-12.08,-4,-0.11,4
-14.13,-4.57,-0.12,4
-14.13,-4.57,-0.12,4
-15.64,-5.55,0.75,4
-15.49,-5.76,0.88,4
-15.68,-5.4,0.09,4
-16.96,-5.53,0.23,4
-18.28,-6.44,0.98,4
-18.51,-6.88,1.25,4
-18.51,-6.88,1.25,4
-17.31,-6.55,0.75,4
-15.87,-6.02,0.46,4
-14.64,-6.24,0.91,4
-13.95,-6.39,1.22,4
-12.54,-6.36,1.04,4
-11.77,-6.17,0.85,4
-11.77,-6.17,0.85,4
-10.68,-5.84,0.57,4
-10.15,-6.02,0.81,4
-8.91,-6.36,1.24,4
-8.5,-6.32,0.66,4
-7.68,-6.35,0.22,4
-7.68,-6.35,0.22,4
-7.5,-6.3,0.29,4
-6.86,-6.14,1.12,4
-5.1,-6.22,0.62,4
-3.92,-6.14,0.46,4
-3.43,-5.81,0.43,4
-2.44,-5.66,0.32,4
-2.44,-5.66,0.32,4
-1.12,-5.42,-0.65,4
-0.57,-5.3,-0.73,4
0.42,-5.8,-0.19,4
1.27,-6.27,-0.5,4
1.73,-6.04,-0.68,4
2.61,-5.75,-1.07,4
2.61,-5.75,-1.07,4
3.1,-5.81,-1.53,4
2.75,-5.84,-1.75,4
3.46,-5.76,-1.75,4
4.82,-5.69,-1.8,4
5.46,-5.26,-2.31,4
5.07,-4.09,-3.76,4
5.07,-4.09,-3.76,4
5.97,-3.24,-4.09,4
7.68,-3.98,-3.03,4
9.02,-4.71,-1.88,4
10.48,-4.38,-2.77,4
10.88,-3.19,-4.71,4
10.69,-3.08,-5,4
10.69,-3.08,-5,4
10.16,-3.67,-4.34,4
10.69,-3.7,-4.58,4
11.2,-3.8,-5.02,4
11.45,-3.88,-4.82,4
11.88,-3.96,-4.88,4
12.5,-3.82,-5.28,4
12.78,-3.95,-5.35,4
12.78,-3.95,-5.35,4
13.87,-5.34,-4.42,4
14.71,-6.03,-3.65,4
15.28,-6.31,-3.09,4
15.27,-6.63,-2.84,4
14.22,-6.94,-2.26,4
13.61,-7.04,-1.98,4
13.61,-7.04,-1.98,4
13.61,-6.67,-2.33,4
13.46,-6.11,-3.09,4
11.86,-5.79,-3.17,4
11.51,-5.59,-3.27,4
10.81,-5.49,-3.02,4
10,-5.07,-3.21,4
10,-5.07,-3.21,4
8.82,-4.93,-3.3,4
7.57,-5.24,-2.49,4
7.03,-5.82,-1.55,4
7.21,-5.65,-1.87,4
6.6,-5.31,-1.64,4
4.66,-5.6,-0.28,4
4.66,-5.6,-0.28,4
2.42,-5.02,-0.5,4
0.92,-4.48,-1.44,4
-0.23,-4.52,-1.6,4
-1.18,-4.79,-1.03,4
-1.26,-5.39,-0.33,4
-1.26,-5.39,0.45,4
-1.77,-5.88,0.45,4
-2.21,-6.08,0.5,4
-3.8,-6.2,1.02,4
-4.4,-6.18,1.19,4
-3.88,-6.03,0.89,4
-4.02,-5.38,0.25,4
-4.02,-5.38,0.25,4
-4.69,-5.34,0.39,4
-6.14,-5.82,1.69,4
-6.11,-5.91,2.07,4
-5.8,-4.99,1.25,4
-7.28,-4.23,1.16,4
-9.47,-5.11,2.07,4
-9.47,-5.11,2.07,4
-11.1,-5.82,2.83,4
-10.21,-5.34,1.73,4
-10.34,-4.67,0.61,4
-12.36,-5.02,1.29,4
-14.74,-6.05,2.22,4
-16.22,-6.84,2.5,4
-16.22,-6.84,2.5,4
-16.99,-6.78,2.1,4
-17.36,-6.48,1.48,4
-18.17,-6.36,1.56,4
-19.11,-6.61,1.99,4
-18.04,-6.85,2.1,4
-16.61,-6.35,1.8,4
-16.61,-6.35,1.8,4
-15.75,-5.62,1.32,4
-15.16,-5.31,1.6,4
-13.54,-5.46,1.73,4
-12.34,-5.33,1.79,4
-11.16,-4.77,1.24,4
-10.47,-4.92,1.05,4
-10.47,-4.92,1.05,4
-9.7,-5.41,1.22,4
-8.82,-5.39,0.96,4
-8.5,-4.63,0.73,4
-7.04,-4.71,0.11,4
-6.04,-5.11,0.09,4
-5.33,-5.34,0.14,4
-5.33,-5.34,0.14,4
-4.5,-5.47,0.34,4
-3.15,-5.24,0.09,4
-2.85,-5,-0.79,4
-2.66,-4.87,-0.81,4
-1.9,-5.01,-0.26,4
-0.37,-4.61,-0.63,4
-0.37,-4.61,-0.63,4
1,-3.76,-1.63,4
1.71,-3.14,-2.4,4
2.48,-2.59,-2.69,4
4.05,-3.09,-2.02,4
5.71,-3.73,-1.54,4
7,-3.88,-1.73,4
7,-3.88,-1.73,4
8.28,-3.67,-1.82,4
10.39,-3.59,-2.1,4
11.18,-3.98,-2.44,4
10.95,-4.74,-2.41,4
10.24,-4.24,-3.23,4
9.75,-3.1,-3.96,4
9.75,-3.1,-3.96,4
9.87,-2.69,-3.94,4
11.43,-2.4,-4.21,4
12.71,-2.1,-4.84,4
13.11,-1.67,-5.25,4
13.19,-1.45,-5.38,4
13.99,-1.65,-5.32,4
13.99,-1.65,-5.32,4
15.96,-1.51,-5.25,4
18.07,-0.58,-5.8,4
18.36,-0.69,-5.67,4
17.59,-2.05,-4.77,4
16.74,-2.62,-5.1,4
16.74,-2.62,-5.1,4
15.93,-3.11,-4.54,4
16.31,-3.04,-4.5,4
16.79,-2.21,-4.95,4
16.29,-1.08,-5.12,4
13.42,-1.7,-3.86,4
10.72,-3.38,-2.8,4
10.72,-3.38,-2.8,4
8.19,-5.44,-1.32,4
6.04,-7.24,0.59,4
5.43,-6.84,-0.07,4
5.69,-5.54,-1.88,4
4.58,-4.67,-2.81,4
2.54,-5.1,-2.7,4
2.54,-5.1,-2.7,4
0.53,-5.32,-1.97,4
1.89,-6.02,-1.89,4
2.62,-5.13,-2.45,4
2.13,-3.61,-2.99,4
0.82,-2.88,-3.12,4
-1.17,-3.08,-2.54,4
-1.17,-3.08,-2.54,4
-2.35,-3.44,-1.88,4
-3.01,-3.12,-1.85,4
-3.33,-2.8,-1.98,4
-4.78,-2.88,-1.75,4
-7.1,-2.78,-1.24,4
-8.49,-2.72,-0.72,4
-8.49,-2.72,-0.72,4
-7.27,-2.94,-1.26,4
-7.95,-2.38,-2.18,4
-9.99,-2.17,-1.58,4
-10.32,-3.11,-0.19,4
-9.47,-3.33,-0.39,4
-9.95,-2.55,-1.42,4
-9.95,-2.55,-1.42,4
-11.33,-2.05,-1.2,4
-11.63,-2.47,-0.21,4
-10.59,-2.8,-0.39,4
-11.83,-2.16,-1.8,4
-14.51,-1.96,-2.53,4
-17.22,-3.05,-1.89,4
-17.22,-3.05,-1.89,4
-19.85,-3.21,-2.03,4
-19.98,-3.99,-2.52,4
-19.98,-3.74,-2.24,4
-19.98,-3.91,-1.27,4
-19.64,-4.84,0.28,4
-18.82,-4.79,0.72,4
-18.82,-4.79,0.72,4
-16.14,-4.4,0.38,4
-14.14,-4.38,0.29,4
-12.95,-4.77,0.55,4
-12.12,-4.97,0.52,4
-11.72,-4.98,0.66,4
-10.34,-5.47,1.06,4
-10.34,-5.47,1.06,4
-8.78,-5.53,0.58,4
-8.21,-5.23,0.09,4
-8.07,-5.17,-0.13,4
-7.68,-5.23,-0.02,4
-6.88,-5.12,0.09,4
-5.45,-4.84,-0.08,4
-5.45,-4.84,-0.08,4
-4.44,-4.36,-0.41,4
-3.07,-4.19,-1.01,4
-2.65,-3.82,-1.03,4
-2.02,-4.76,-1.37,4
-1.14,-4.49,-1.37,4
-0.54,-4.47,-1.35,4
-0.54,-4.47,-1.35,4
0.85,-4.64,-0.97,4
2.01,-3.97,-1.59,4
2.87,-3.5,-1.72,4
3.52,-3.55,-2.21,4
3.86,-4.26,-1.84,4
5.37,-4.41,-1.83,4
5.37,-4.41,-1.83,4
6.06,-3.25,-1.99,4
6.52,-3.24,-1.52,4
7.05,-3.83,-1.74,4
6.87,-3.95,-2.14,4
7.21,-3.76,-1.98,4
8.58,-3.7,-1.69,4
8.58,-3.7,-1.69,4
9.34,-3.76,-2.01,4
9.83,-3.32,-2.9,4
10.21,-3.19,-2.79,4
10.96,-3.3,-2.3,4
13.7,-2.82,-3.09,4
15.27,-1.96,-4.31,4
15.27,-1.96,-4.31,4
14.96,-2.16,-4.09,4
13.97,-4.09,-3.04,4
14.31,-5.44,-2.27,4
16.19,-5.72,-1.9,4
18.35,-5.72,-2.34,4
18.84,-5.81,-2.59,4
18.84,-5.81,-2.59,4
18.32,-5.49,-2.61,4
19.09,-4.98,-2.33,4
19.54,-4.64,-2.69,4
18.28,-4.24,-2.81,4
16.28,-4.47,-2.17,4
14.41,-5.05,-1.21,4
14.41,-5.05,-1.21,4
13.43,-5.13,-0.99,4
12.68,-4.54,-1.53,4
11.71,-3.32,-2.41,4
10.25,-2.83,-2.66,4
8.16,-3.21,-2.23,4
6.15,-4.19,-1.35,4
6.15,-4.19,-1.35,4
5.33,-4.19,-1.45,4
4.38,-4,-1.76,4
3.86,-3.58,-2.2,4
3.37,-3.33,-1.97,4
2.22,-4.01,-1.04,4
1.7,-4.84,-0.49,4
1.7,-4.84,-0.49,4
0.54,-4.94,-0.46,4
0.15,-4.43,-0.86,4
0.2,-4.15,-0.85,4
-0.39,-4.19,-0.39,4
-1.43,-4.16,-0.63,4
-3.19,-4.54,-0.12,4
-3.19,-4.54,-0.12,4
-3.25,-4.73,0.1,4
-3.1,-4.34,-0.3,4
-4.5,-4.27,-0.07,4
-6.48,-4.53,0.77,4
-6.26,-4.68,0.89,4
-6.26,-4.68,0.02,4
-6.39,-3.9,0.02,4
-8.96,-4.13,-0.17,4
-10.59,-5.15,1.02,4
-10.29,-5.49,1.36,4
-9.64,-4.65,-0.03,4
-10.26,-3.7,-0.58,4
-10.26,-3.7,-0.58,4
-11.8,-4.37,0.5,4
-11.91,-5.51,1.55,4
-13.22,-5.32,1.08,4
-15.33,-5.41,0.87,4
-17,-6.18,1.17,4
-17.8,-6.62,1.21,4
-17.8,-6.62,1.21,4
-19.14,-6.38,0.71,4
-19.96,-6.32,0.58,4
-19.91,-6.27,0.95,4
-19.12,-6.05,1.22,4
-17.46,-5.32,0.96,4
-15.71,-4.88,0.81,4
-15.71,-4.88,0.81,4
-14.39,-4.74,1.07,4
-12.99,-4.83,1.48,4
-11.57,-4.65,1.33,4
-10.56,-4.34,0.88,4
-10.03,-4.36,0.86,4
-9.01,-4.58,0.96,4
-9.01,-4.58,0.96,4
-8.05,-4.77,0.98,4
-7.3,-5.12,0.91,4
-6.53,-5.21,0.7,4
-5.8,-5.04,0.28,4
-5.35,-5.03,0.12,4
-4.27,-5.06,-0.31,4
-4.27,-5.06,-0.31,4
-3.47,-5.44,-0.08,4
-3.04,-5.79,0.21,4
-2.49,-5.92,0.05,4
-1.47,-5.79,-0.02,4
-0.17,-5.2,-0.55,4
0.94,-4.69,-1.01,4
0.94,-4.69,-1.01,4
1.5,-5.35,-0.28,4
2.15,-5.58,0.2,4
3.71,-5.18,-0.24,4
4.96,-4.35,-0.99,4
6.02,-4.18,-1.15,4
6.12,-4.39,-0.85,4
6.12,-4.39,-0.85,4
6.87,-4.05,-1.25,4
7.84,-3.54,-1.84,4
8.48,-3.37,-2.12,4
8.76,-3.56,-2.04,4
9.56,-3.53,-2.34,4
10.71,-3.23,-2.67,4
10.71,-3.23,-2.67,4
12.04,-3.19,-3.08,4
12.42,-3.96,-3.08,4
12.7,-4.1,-3.73,4
13.74,-3.94,-4.48,4
