accX,accY,accZ,label
10,-7.01,-2.79,4
10,-7.01,-2.79,4
8.5,-6.45,-2.26,4
8.54,-5.84,-1.85,4
8.38,-6.23,-1.78,4
7.55,-6.26,-1.39,4
6.61,-5.82,-0.38,4
6.03,-6.01,-0.15,4
5.73,-7.07,-0.64,4
5.73,-7.07,-0.64,4
5.67,-6.99,-0.78,4
5.34,-6.3,-0.57,4
4.33,-5.91,-0.21,4
3.47,-5.69,-0.04,4
2.72,-5.4,0.12,4
2.72,-5.4,0.01,4
2.3,-5.53,0.01,4
0.91,-4.88,0.23,4
-0.4,-3.74,0.73,4
-0.95,-3.37,1.02,4
-0.79,-2.98,1.22,4
-1.06,-2.64,1.29,4
-1.06,-2.64,1.29,4
-3.19,-2.88,1.17,4
-6.05,-3.26,1.74,4
-7.7,-2.96,2.47,4
-8.44,-2.51,2.84,4
-9.74,-1.84,3.37,4
-10.33,-1.11,4.02,4
-10.33,-1.11,4.02,4
-11.12,-1.35,4.3,4
-11.6,-1.55,4.54,4
-11.42,-1.98,4.43,4
-11.9,-2.51,3.98,4
-13.93,-2.18,4.56,4
-15.38,-2.15,5.43,4
-15.38,-2.15,5.43,4
-15.2,-3.11,5.68,4
-14.45,-4.06,5.07,4
-15.49,-4.61,4.9,4
-17.4,-4.76,5.27,4
-18.11,-5.28,4.81,4
-18.14,-6.61,3.96,4
-18.14,-6.61,3.96,4
-17.61,-7.28,3.83,4
-17.14,-6.64,4.37,4
-16.51,-6.01,4.61,4
-15.64,-5.71,4.28,4
-14.78,-5.29,3.73,4
-14.05,-4.47,3.72,4
-14.05,-4.47,3.72,4
-13.4,-3.87,3.73,4
-12.41,-3.54,3.56,4
-11.08,-3.23,3.38,4
-9.18,-3.39,2.97,4
-8.1,-3.26,2.81,4
-7.23,-2.93,2.76,4
-7.23,-2.93,2.76,4
-5.39,-2.73,2.42,4
-3.79,-3.01,2.06,4
-3.23,-3.19,1.56,4
-3.21,-3.71,0.86,4
-2.45,-3.6,0.85,4
-1.73,-3.25,1.12,4
-1.73,-3.25,1.12,4
-0.5,-3.31,0.47,4
1.36,-2.97,-0.11,4
1.85,-3.08,-0.49,4
2.2,-3.81,-1.05,4
4.18,-3.42,-1.62,4
5.86,-3.87,-2.15,4
5.86,-3.87,-2.15,4
6.54,-4.53,-2.56,4
6.29,-4.21,-2.42,4
5.65,-3.67,-2.15,4
6.18,-3.62,-2.55,4
7.17,-3.79,-3.06,4
8.6,-4.14,-3.48,4
8.6,-4.14,-3.48,4
9.72,-4.67,-3.72,4
9.9,-4.84,-3.56,4
9.68,-4.83,-3.23,4
11.17,-4.86,-3.21,4
14.16,-5.78,-4.14,4
16.13,-8.58,-5.43,4
16.13,-8.58,-5.43,4
15.52,-9.48,-4.96,4
15.88,-8.71,-4.29,4
16.85,-9.24,-4.65,4
17.1,-10.94,-5.48,4
16.76,-11.55,-5.9,4
16.76,-11.55,-5.9,4
16.71,-10.91,-5.61,4
15.19,-9.72,-4.92,4
13.38,-9.54,-4.82,4
12.44,-10.15,-5.42,4
11.6,-10.18,-5.53,4
9.94,-9,-4.96,4
9.94,-9,-4.96,4
8.6,-8.27,-4.56,4
8.19,-8.04,-4.33,4
7.73,-7.21,-3.67,4
6.84,-6.52,-3.09,4
6.67,-6.77,-2.82,4
6.45,-6.75,-2.66,4
6.45,-6.75,-2.66,4
5.71,-6.35,-1.95,4
5.46,-5.84,-0.87,4
4.79,-5.65,-0.22,4
4.35,-5.62,0.14,4
3.94,-5.85,0.05,4
3.73,-6.32,-0.27,4
3.73,-6.32,-0.27,4
2.58,-5.54,0.16,4
1.62,-4.16,0.86,4
0.96,-3.48,1.25,4
0.24,-3.33,1.74,4
-0.43,-3.58,1.92,4
-0.7,-4.16,1.81,4
-0.7,-4.16,1.81,4
-0.81,-4.23,1.91,4
-1.36,-4.34,2.22,4
-2.01,-4.22,1.86,4
-2.84,-2.98,1.61,4
-4.56,-1.84,1.59,4
-7.26,-1,1.59,4
-7.26,-1,1.59,4
-9.27,-0.49,2,4
-10.3,1.27,3.26,4
-11.51,3.22,4.59,4
-13.06,3.58,5.07,4
-13.9,2.16,4.93,4
-13.74,1.59,4.89,4
-13.74,1.59,4.89,4
-13.7,1.48,5.37,4
-14.43,1.71,6.35,4
-15.08,1.31,6.55,4
-15.19,0.27,6.91,4
-15.7,-1.62,6.46,4
-16.99,-2.86,6.21,4
-16.99,-2.86,6.21,4
-18.29,-3.32,6.18,4
-19.18,-3.48,6.01,4
-19.22,-3.34,5.78,4
-18.99,-3.17,5.29,4
-18.9,-2.85,5.17,4
-18.2,-2.31,4.94,4
-18.2,-2.31,4.94,4
-17.07,-1.26,4.85,4
-15.23,-1,4.43,4
-13.76,-1.73,3.37,4
-11.86,-2.6,2.74,4
-10.39,-2.68,2.37,4
-9.1,-3.06,1.64,4
-9.1,-3.06,1.64,4
-7.59,-3.57,0.88,4
-6.53,-3.47,0.95,4
-5.87,-3.55,0.81,4
-4.53,-3.03,0.74,4
-2.76,-3.45,0.41,4
-1.6,-4.57,-0.19,4
-1.6,-4.57,-0.19,4
-1.14,-4.65,-0.13,4
-1,-3.62,0.43,4
-0.25,-2.69,0.84,4
1.11,-2.83,0.8,4
2.65,-3.14,0.23,4
2.65,-3.14,0.23,4
3.06,-3.4,-0.16,4
2.43,-3.41,-0.17,4
2.32,-2.23,0.2,4
4.1,-1.4,0.4,4
6.76,-1.98,-0.55,4
9.63,-3.1,-1.97,4
9.63,-3.1,-1.97,4
9.45,-3.38,-2.03,4
7.59,-2.58,-0.65,4
8.04,-2.3,0.48,4
8.73,-3.04,0.07,4
9.43,-3.63,-0.62,4
11.94,-3.69,-0.74,4
14.76,-3.79,-0.96,4
14.76,-3.79,-0.96,4
16.18,-4.42,-1.41,4
16.41,-5.09,-1.99,4
18.15,-5.56,-1.92,4
18.74,-5.65,-1.9,4
18.31,-5.48,-1.73,4
18.35,-6.25,-2.16,4
18.35,-6.25,-2.16,4
18.51,-6.25,-2.27,4
18.44,-6.3,-2.4,4
18.21,-6.17,-2.44,4
17.17,-5.73,-2.35,4
15.8,-5.88,-2.69,4
14.07,-5.78,-2.9,4
14.07,-5.78,-2.9,4
12.81,-5.2,-2.72,4
11.69,-5.28,-2.49,4
11.04,-5.39,-2.26,4
10.49,-5.36,-1.77,4
10.53,-5.84,-1.78,4
9.51,-6.34,-1.55,4
9.51,-6.34,-1.55,4
9.03,-6.68,-1.56,4
7.96,-6.68,-1.68,4
7.67,-6.76,-1.59,4
7.44,-6.52,-1.26,4
6.41,-6.49,-0.98,4
5.44,-6.38,-0.99,4
5.44,-6.38,-0.99,4
4.33,-6.11,-1.3,4
3.35,-5.99,-1.78,4
1.63,-5.46,-1.46,4
0.33,-4.29,-0.45,4
-0.27,-3.2,0.49,4
-1.01,-2.95,0.92,4
-1.01,-2.95,0.92,4
-1.78,-2.74,1.44,4
-2.56,-2.21,1.78,4
-3.64,-1.92,2.32,4
-4.65,-2.19,2.79,4
-5.61,-2.33,3.15,4
-6.25,-1.36,4.07,4
-6.25,-1.36,4.07,4
-7.3,-0.82,4.86,4
-7.6,-1.7,4.7,4
-7.6,-2.03,4.59,4
-8.76,-2.05,4.52,4
-9.49,-2.83,4.54,4
-9.49,-2.83,4.54,4
-9.36,-3.42,4.41,4
-9.51,-3.01,4.16,4
-9.68,-1.46,4.45,4
-11.22,-0.76,5.05,4
-13.34,-0.44,5.81,4
-15.22,0.16,6.52,4
-15.22,0.16,6.52,4
-16.62,-0.82,6.38,4
-17.42,-2.13,5.96,4
-18.22,-3.03,5.87,4
-18.29,-3.69,5.84,4
-18.79,-4.16,5.54,4
-19.45,-3.93,5.55,4
-19.45,-3.93,5.55,4
-19.17,-3.26,5.48,4
-18.62,-2.45,5.36,4
-17.68,-2.01,5.13,4
-16.24,-1.89,4.69,4
-14.61,-2.36,3.87,4
-12.73,-3.55,2.57,4
-12.73,-3.55,2.57,4
-11.52,-3.4,2.26,4
-10.8,-2.25,2.91,4
-8.79,-2.25,2.87,4
-5.45,-2.67,2.14,4
-4.02,-3.89,1.02,4
-2.65,-5.34,0.28,4
-2.65,-5.34,0.28,4
-0.72,-4.94,0.4,4
0.03,-4.68,0.71,4
-0.44,-4.07,1.17,4
0.1,-2.61,1.7,4
1.76,-1.62,1.96,4
2.39,-1.34,1.96,4
2.39,-1.34,1.96,4
1.66,-1.62,1.86,4
1.93,-3.26,0.72,4
3.59,-4.65,-0.56,4
4.78,-4.65,-0.94,4
3.4,-3.71,-0.47,4
2.81,-2.74,0.09,4
2.81,-2.74,0.09,4
5.87,-3.24,-0.99,4
8.25,-5.57,-2.8,4
7.95,-5.97,-3,4
6.16,-4.32,-1.72,4
8.56,-3.85,-1.52,4
11.56,-4.61,-2.54,4
11.56,-4.61,-2.54,4
12.56,-5.18,-3.2,4
12.83,-5.29,-3.2,4
14.43,-4.95,-2.98,4
16.78,-5.21,-3.42,4
17.73,-6.99,-4.42,4
16.98,-7.57,-4.45,4
16.98,-7.57,-4.45,4
17.46,-7.23,-4.21,4
17.6,-7.25,-4.07,4
17.38,-7.44,-4.05,4
17.34,-7.32,-3.79,4
16.88,-6.87,-3.47,4
16.24,-6.28,-3.06,4
16.24,-6.28,-3.06,4
15,-6.13,-3.01,4
14.03,-6.47,-3.17,4
12.83,-6.75,-3.03,4
11.59,-6.36,-2.61,4
11.01,-5.93,-2.12,4
10.69,-6.02,-2.26,4
10.69,-6.02,-2.26,4
9.81,-6.71,-2.13,4
9.07,-6.58,-1.55,4
