accX,accY,accZ,label
0.68,-1.45,1.12,3
0.69,-2.69,-0.09,3
0.91,-2.77,-1.86,3
1.5,-2.43,-2.21,3
1.5,-2.43,-2.21,3
2.04,-3.03,0.71,3
2.36,-2.79,3.44,3
2.62,-2.05,3.08,3
2.6,-1.9,0.83,3
2.27,-2.47,-0.86,3
2.16,-3.16,-1.03,3
2.16,-3.16,-1.03,3
2.62,-2.43,0.85,3
3,-1.55,2.28,3
2.59,-0.57,2.5,3
1.49,-0.43,1.37,3
0.86,-0.38,2.56,3
1.49,0.73,4.61,3
1.49,0.73,4.61,3
1.53,1.42,4.72,3
1.08,1.61,4.66,3
-0.07,1.26,5.48,3
0.62,1.27,8.55,3
1.37,0.76,11.12,3
1.14,0.46,10.8,3
1.14,0.46,10.8,3
0.64,1.54,10.06,3
0.34,0.53,10.99,3
0.76,1,14.32,3
0.64,2.52,15.96,3
0.43,2.64,17.34,3
-0.55,1.25,13.24,3
-0.55,1.25,13.24,3
0.23,2.82,14.02,3
0.13,3.65,15.35,3
0.23,3.76,16.57,3
-0.29,2.95,15.09,3
-0.6,3.78,15.09,3
-0.11,4.43,15.56,3
-0.11,4.43,15.56,3
-0.66,3.31,16.14,3
-0.8,2.67,16.07,3
0.09,3.95,16.82,3
-0.56,4.19,16.98,3
-0.37,3.61,19.52,3
-0.03,1.52,19.98,3
-0.03,1.52,19.98,3
-0.42,-0.29,19.98,3
-0.51,-0.12,19.37,3
-0.25,0.48,19.3,3
-0.25,0.43,19.59,3
-0.27,0.5,19.34,3
-0.27,0.5,17.68,3
-0.34,1.28,17.68,3
-0.32,2.76,15.96,3
-0.22,3.38,14.81,3
-0.07,3.3,14.59,3
-0.15,2.52,14.58,3
-0.52,2,13.76,3
-0.52,2,13.76,3
-0.56,2.47,11.04,3
-0.02,3.46,8.11,3
0.53,4.63,7.75,3
1.45,3.99,9.6,3
1.2,1.32,8.13,3
1.21,-0.99,7.08,3
1.21,-0.99,7.08,3
1.52,-1.23,7.08,3
1.98,-0.35,5.31,3
2.52,0.42,2.8,3
2.35,0.45,1.47,3
2.12,-0.18,3.28,3
1.93,-0.48,4.28,3
1.93,-0.48,4.28,3
1.59,0.31,2.05,3
1.55,0.37,0.41,3
1.67,0.03,0.08,3
1.8,-0.61,0.68,3
1.79,-1.03,0.24,3
1.55,-0.81,-1.18,3
1.55,-0.81,-1.18,3
1.62,-0.34,-2.55,3
1.99,0.18,-2.94,3
2.7,-0.1,-2.29,3
3.02,-1.82,2.8,3
3.5,-0.99,5.51,3
3.16,-0.76,5.52,3
1.95,-1.08,3.81,3
1.7,0.19,6.13,3
2.18,1.93,10.42,3
2.18,1.93,10.42,3
1.3,1.47,9.58,3
0.42,-0.88,5.78,3
0.72,-1.12,7.51,3
1.75,0.39,13.76,3
1.74,1.11,13.87,3
0.8,1.26,9.56,3
0.8,1.26,9.56,3
-0.48,-0.36,7.28,3
0.54,0.37,10.76,3
1.68,1.89,12.65,3
1.95,2.19,12.5,3
1.56,2.44,12.18,3
1.56,2.44,12.18,3
1.87,3.54,11.95,3
0.78,2.42,10.47,3
0.5,2.07,11.06,3
0.9,4.06,15.04,3
0.74,3.71,17.14,3
-0.08,2.91,16.29,3
-0.08,2.91,16.29,3
-0.14,4.01,15.83,3
0.31,3.52,15.65,3
-0.43,1.64,18.28,3
-0.5,0.68,17.06,3
-0.45,0.87,17.2,3
-0.65,0.36,18.98,3
-0.65,0.36,18.98,3
-0.85,-1.19,19.98,3
-0.89,-2.34,19.98,3
-1.08,-1.32,19.98,3
-1.15,-0.69,19.78,3
-0.62,-0.81,19.97,3
-0.49,-0.7,19.98,3
-0.49,-0.7,19.98,3
-0.28,0.22,19.98,3
-0.61,1.05,19.52,3
-0.74,1.7,17.93,3
-0.64,1.83,17.74,3
-0.77,1.42,18.18,3
-1.05,2.26,16.6,3
-1.05,2.26,16.6,3
-1.14,3.17,12.9,3
-1.4,3.82,8.16,3
-0.99,3.51,5.41,3
-0.96,1.75,4.11,3
-0.41,1.64,4.99,3
0.12,2.46,3.65,3
0.12,2.46,3.65,3
0.53,2.51,0.63,3
0.84,2.23,-1.67,3
0.83,0.79,-1.15,3
0.69,-0.85,0.82,3
1.74,-0.95,2.22,3
2.08,-0.61,2,3
2.08,-0.61,2,3
1.87,-1.88,1.34,3
2.14,-3.15,0.7,3
2.52,-3.34,-0.09,3
2.37,-2.02,-0.98,3
2.54,-1.28,-1.72,3
3.02,-1.11,-1.66,3
3.02,-1.11,-1.66,3
2.9,-1.52,-1.2,3
2.64,-2.59,0.58,3
2.07,-3.25,2.29,3
2.26,-1.74,2.83,3
3.16,0,3.75,3
2.59,0.76,2.12,3
2.59,0.76,2.12,3
1.56,0.95,1.66,3
1.11,1.89,4.64,3
2.32,1.58,8.77,3
1.83,0.01,7.17,3
0.33,-0.42,3.39,3
0.33,-0.42,4.48,3
-0.36,0.72,4.48,3
0.92,2,12.24,3
1.59,-0.45,15.26,3
0.89,-0.94,10.22,3
-0.08,0.92,6.73,3
-0.06,1.74,11.13,3
-0.06,1.74,11.13,3
0.3,0.83,17.66,3
0.02,-0.64,19.67,3
0.51,0.09,15.68,3
0.2,1.23,9.74,3
0.29,3.37,8.71,3
-0.02,4,12.25,3
-0.02,4,12.25,3
-0.15,2.67,16.64,3
-0.43,2.02,17.37,3
-0.51,3.48,15.13,3
-0.73,5.31,14.09,3
-0.78,4.96,16.06,3
-0.15,4.24,17.27,3
-0.15,4.24,17.27,3
0.29,2.86,19.74,3
-0.17,2.4,15.98,3
0.83,3.48,15.39,3
-0.02,2.81,16.43,3
0.57,1.42,19.98,3
-0.28,-1.18,19.98,3
-0.28,-1.18,19.98,3
-0.47,-0.04,18.64,3
-0.09,1.26,17.73,3
0.05,0.73,17.62,3
0.04,0.61,17.86,3
0.05,0.66,17.61,3
0.36,1.13,16.82,3
0.36,1.13,16.82,3
0.49,1.86,15.6,3
0.62,2.37,14.27,3
0.29,1.96,12.2,3
0.51,2.13,11.54,3
1.49,2.7,14.19,3
1.41,2.79,12.29,3
1.41,2.79,12.29,3
0.68,3.46,7.17,3
1.12,2.87,5.22,3
1.24,1.94,6.15,3
2.75,1.95,10.97,3
1.41,0.95,8.05,3
0.69,0.88,3.75,3
0.69,0.88,3.75,3
1.59,1.59,1.98,3
2.34,2.07,1.73,3
2.06,1.35,1.16,3
2.05,0.18,1.32,3
2.26,-0.86,1.58,3
2.29,-1.37,1.4,3
2.29,-1.37,1.4,3
2.56,-1.62,1.49,3
2.8,-1.28,1.76,3
2.72,-1.62,0.95,3
2.57,-1.96,0.34,3
2.59,-2.89,0.54,3
2.59,-2.89,0.2,3
2.41,-2.95,0.2,3
2.56,-2.35,-0.52,3
2.66,-1.96,-0.48,3
2.49,-1.61,0.93,3
2.31,-0.98,3.5,3
2.29,-0.41,4.25,3
2.29,-0.41,4.25,3
1.61,0.41,2.82,3
2,1.2,3.27,3
2.56,2.08,5.98,3
2.26,2.23,7.09,3
2.03,1.03,6.87,3
2.27,-0.13,7.22,3
2.27,-0.13,7.22,3
2.21,0.17,6.86,3
1.44,1.41,6.03,3
1.52,1.7,8.05,3
2,1.21,12.12,3
1.28,-0.56,11.77,3
0.43,-0.43,9.56,3
0.43,-0.43,9.56,3
0.23,0,10.62,3
0.78,-0.4,15.1,3
0.79,-1.1,17.13,3
1.74,0.37,16.09,3
1.4,1.06,12.93,3
1.25,1.65,12.35,3
1.36,1.77,14.25,3
1.36,1.77,14.25,3
1.37,2.47,15.77,3
1.43,3.52,14.36,3
1.11,3.78,12.73,3
0.51,2.97,12.43,3
0.45,2.08,14.19,3
0.4,1.49,16.56,3
0.4,1.49,16.56,3
0.31,1.48,15.16,3
0.12,2.21,13.11,3
-0.28,2.67,13.19,3
0.02,1.92,17.65,3
-0.33,-0.1,14.46,3
-0.59,0.97,18.74,3
-0.59,0.97,18.74,3
-1.16,0.05,18.66,3
-1.06,-0.31,18.73,3
-0.77,-0.57,18.52,3
-1.01,-0.72,17.32,3
-0.78,-0.4,16.93,3
-0.46,0.07,17.03,3
-0.46,0.07,17.03,3
-0.49,0.23,16.2,3
-0.33,0.58,15.22,3
0.03,1.44,14.61,3
0.3,1.28,14.68,3
0.26,0.74,14.53,3
0.26,0.74,14.53,3
0.5,0.67,14.99,3
0.79,0.9,14.85,3
0.86,1.36,12.99,3
0.77,1.82,10.39,3
0.69,1.52,7.96,3
0.7,1.3,5.9,3
0.7,1.3,5.9,3
1.56,1.68,8.44,3
1.31,0.26,7.72,3
0.33,-0.55,5.07,3
0.59,0.38,2.92,3
1.27,1.15,1.58,3
2.01,1.36,1.01,3
2.01,1.36,1.01,3
2.11,0.76,0.65,3
2.26,0.7,1.89,3
2.64,0.37,4.51,3
2.85,-0.05,5.2,3
2.91,0.09,4.55,3
3.07,-0.31,3.32,3
3.07,-0.31,3.32,3
2.9,-0.74,2.47,3
2.89,-1.11,2.71,3
2.51,-1.41,3.5,3
2.56,-1.24,4.09,3
2.6,-0.95,3.01,3
2.87,-1.23,1.31,3
2.87,-1.23,1.31,3
2.53,-1.24,0.17,3
2.51,-1.34,0.87,3
2.33,-1.47,2.55,3
2.57,-0.62,3.45,3
2.56,0.14,3.56,3
1.84,0.46,3.04,3
1.84,0.46,3.04,3
1.22,0.65,3.68,3
1.05,0.42,4.76,3
1.3,0.28,5.94,3
2.11,0.78,7.19,3
1.55,0.63,6.19,3
0.2,0.19,5.37,3
0.2,0.19,5.37,3
0.24,0,7.99,3
1.17,-1.26,12,3
1.43,0.66,12.27,3
1.25,2.84,11.2,3
1.17,2.79,14.12,3
0.95,0.7,17.91,3
0.95,0.7,17.91,3
1.4,0.76,17.45,3
0.84,1.62,13.71,3
0.72,3.54,12.55,3
0.84,3.58,15.6,3
0.82,1.83,18.05,3
0.37,0.95,17.46,3
0.37,0.95,17.46,3
-0.06,0.41,14.76,3
-0.63,0.63,12.53,3
-0.72,0.25,12.41,3
-0.51,-0.43,13.74,3
-0.87,-0.97,14.3,3
-0.87,-0.97,14.3,3
-0.94,-0.52,14.57,3
-1.18,0.14,13.52,3
-1.25,0.49,12.82,3
-1.4,0.28,12.98,3
-0.87,0.35,12.4,3
-1.83,0.35,14.5,3
-1.83,0.35,14.5,3
-0.84,0.9,18.63,3
-1.42,0.95,17.42,3
-1.36,1.32,17.12,3
-0.96,0.86,17.82,3
-0.74,0.56,17.99,3
-0.61,1.17,17.83,3
-0.61,1.17,17.83,3
-0.54,1.64,17.43,3
-0.45,1.97,16.16,3
-0.07,2.18,15.32,3
0.09,2.28,14.22,3
0.35,2.78,13.43,3
0.41,2.81,12.79,3
0.41,2.81,12.79,3
0.79,2.71,12.67,3
0.9,1.96,13.14,3
1.09,1.49,13.89,3
0.83,1.7,12.5,3
0.34,1.78,9.55,3
0.03,1.42,6.84,3
0.03,1.42,6.84,3
0.38,2.06,8.12,3
1.24,1.4,11.43,3
0.52,1.11,7.63,3
0.47,1.46,2.41,3
1.23,0.92,0.96,3
1.85,-0.95,2.45,3
1.85,-0.95,2.45,3
1.86,-2.96,3.74,3
1.67,-2.9,2.87,3
2.24,-1.58,1.82,3
3.06,-0.8,1.51,3
3.25,-1.13,1.6,3
3.05,-1.49,1.39,3
3.05,-1.49,1.39,3
2.89,-1.72,0.97,3
2.85,-1.53,1.57,3
3.06,-1.56,2.34,3
2.67,-1.14,1.65,3
2.84,-1.03,1.11,3
2.75,-0.86,0.77,3
2.75,-0.86,0.77,3
2.97,-0.78,1.26,3
2.66,-0.56,1.99,3
2.05,-0.44,3.49,3
1.57,-0.23,4.94,3
1.64,-0.43,6.43,3
1.72,-0.26,7.05,3
1.72,-0.26,7.05,3
1.27,0.18,5.94,3
0.86,0.35,6.13,3
1.18,0.24,9.2,3
1.27,-0.73,9.9,3
1.07,-1.19,8.42,3
1.07,-1.19,8.42,3
0.3,-0.73,8.81,3
-0.06,0.93,11.14,3
0.53,1.82,11.91,3
1.19,1.38,9.73,3
1.34,0.21,7.86,3
1.92,0.32,10.02,3
1.92,0.32,10.02,3
1.85,0.87,11.67,3
1.22,0.96,10.77,3
1.62,1.26,10.81,3
1.59,0.97,11.87,3
1.96,1.72,13.42,3
1.49,1.22,13.11,3
1.49,1.22,13.11,3
1.21,0.8,12.5,3
1.09,0.36,13.5,3
0.75,0.03,15.82,3
0.59,0.22,16.2,3
0.53,0.42,13.94,3
0.07,0.89,11.48,3
0.28,1.55,14.06,3
0.28,1.55,14.06,3
0.14,1.16,18.02,3
0.13,1.23,18.1,3
-0.02,2.26,16.32,3
-0.02,2.44,15.28,3
-0.71,2.34,12.44,3
-1.16,2.71,12.48,3
-1.16,2.71,12.48,3
-0.77,1.27,19.63,3
-2.23,-1.37,19.98,3
-3.05,-0.76,19.86,3
-2.41,0.65,19.28,3
-2.26,0.33,19.84,3
-2.3,-0.18,19.98,3
-2.3,-0.18,19.98,3
-1.88,0.48,19.54,3
-1.56,1.72,17.57,3
-1.33,2.36,15.71,3
-0.97,2.79,13.42,3
-0.55,2.86,11.71,3
-0.13,2.96,10.85,3
-0.13,2.96,10.85,3
0.2,2.84,9.5,3
0.78,3.28,8.62,3
1.47,3.21,8.4,3
1.67,2.21,7.01,3
2.08,1.27,5.74,3
2.1,0.69,4.79,3
2.1,0.69,4.79,3
2.22,0.53,4.31,3
2.58,0.65,5.19,3
2.99,0.98,6.19,3
2.63,0.92,4.42,3
2.27,0.96,2.67,3
2.27,0.96,2.67,3
2.24,0.95,2.02,3
2.02,0.53,1.38,3
2.12,0.27,2,3
2.23,-0.19,3.05,3
2.31,-0.72,4.01,3
2.98,-0.29,5.77,3
2.98,-0.29,5.77,3
3.26,-0.47,5.89,3
2.73,-1.26,4.75,3
2.56,-1.7,3.79,3
2.83,-1.68,3.08,3
2.9,-2.31,3.31,3
2.64,-3.25,2.98,3
2.64,-3.25,2.98,3
2.8,-3.71,3.27,3
3.02,-3.34,3.6,3
3.07,-2.87,2.86,3
2.53,-2.3,0.98,3
1.8,-1.47,0.4,3
1.33,-0.47,2.82,3
1.33,-0.47,2.82,3
1.59,-0.07,6.54,3
1.81,-0.28,7.11,3
1.32,0.02,6.04,3
1.4,0.72,6.34,3
1.83,0.66,8.31,3
2.15,-0.29,9.59,3
2.15,-0.29,9.59,3
2.31,-1.12,9.33,3
1.68,-1.79,8.57,3
1.31,-1.14,9.29,3
1.73,0.21,9.73,3
2.47,1.05,9.74,3
2.33,1.33,9.44,3
2.33,1.33,9.44,3
1.59,1.11,10.42,3
0.71,1,11.15,3
0.43,1.3,11.83,3
0.14,1.12,11.55,3
1.39,2.4,13.62,3
0.6,2.05,12.37,3
0.6,2.05,12.37,3
-0.21,2.33,13.07,3
-1.2,1.48,14.56,3
-1.54,-0.53,16.53,3
-2.03,-1.67,16.82,3
-1.73,-0.28,16.22,3
-1.49,2.92,13.28,3
-1.49,2.92,13.28,3
-0.77,4.75,10.54,3
-0.27,4.38,10.14,3
-0.6,1.2,14.17,3
-2.4,-1.02,9.73,3
-1.22,-0.38,16.97,3
1.79,-0.81,12.89,3
1.79,-0.81,12.89,3
-2.19,0.56,11.43,3
0.7,0.27,13.66,3
0.65,-1.04,13.65,3
0.16,-1.45,19.27,3
-0.17,-2.89,19.78,3
-0.17,-2.89,19.78,3
-1.17,-1.94,18.49,3
-0.78,0.46,17.63,3
0.26,0.22,17.55,3
0.77,0.67,18.56,3
0.96,1.5,18.95,3
0.34,1.94,17.32,3
0.34,1.94,17.32,3
0.28,2.54,17,3
0.3,2.72,15.77,3
0.35,3.29,13.33,3
0.67,3.96,12.24,3
0.96,3.82,13.13,3
0.83,2.67,12.02,3
0.83,2.67,12.02,3
0.81,1.81,9.27,3
0.6,1.54,6.75,3
0.96,1.66,7.42,3
1.23,1.21,8.24,3
1.15,0.91,6.53,3
0.81,0.32,4.37,3
0.81,0.32,4.37,3
1.02,-0.35,3.76,3
1.53,-0.45,4.36,3
1.96,0.24,4.82,3
2.25,0.54,4.04,3
2.33,-0.21,3.04,3
2.14,-0.68,2.31,3
