accX,accY,accZ,label
1.83,-0.73,5.85,3
1.58,-0.76,4.61,3
1.76,0.05,2.77,3
1.99,0.4,1.46,3
1.99,0.4,1.46,3
1.81,-1.15,1.15,3
1.36,-2.67,2.52,3
1.27,-2.77,4.43,3
1.54,-2.81,4.19,3
1.82,-1.68,3.44,3
1.74,-0.16,4,3
1.74,-0.16,4,3
1.5,-0.55,5.44,3
1.22,-2.72,7.5,3
1.43,-3.73,8.28,3
1.57,-2.44,7.32,3
1.66,-0.82,6.12,3
1.68,-1.02,7.26,3
1.68,-1.02,7.26,3
1.08,-2.3,9.93,3
0.69,-2.33,10.64,3
0.8,-1.38,10.11,3
1.25,-0.85,9.6,3
1.32,0,10.58,3
1.32,0,13.12,3
1.19,-0.48,13.12,3
1.55,-0.73,12.31,3
2.02,1.54,8.32,3
2.33,4.15,8.06,3
1.18,2.82,12.35,3
0.43,-0.28,17.05,3
0.43,-0.28,17.05,3
0.43,-2,14.66,3
1.16,-0.51,12.03,3
1.64,2.28,10.68,3
1.71,2.26,12.97,3
1.37,0.56,15.3,3
1.4,-0.45,14.46,3
1.4,-0.45,14.46,3
1.57,0.92,11.56,3
1.74,2.16,9.27,3
1.48,1.16,10.82,3
0.46,-1.16,14.6,3
-0.04,-1.67,15.15,3
0.7,0.5,12.93,3
0.7,0.5,12.93,3
1.62,2.32,9.96,3
1.05,2.08,10.94,3
0.15,-0.72,14.02,3
-1.24,-3.47,19.72,3
-1.09,-1.25,15.01,3
-0.05,-0.28,11.8,3
-0.05,-0.28,11.8,3
-0.36,-1.22,14.33,3
-1.26,-2.63,16.13,3
-1.65,-2.77,17.26,3
-1.26,-1.75,15.62,3
-0.9,-0.96,16.34,3
-1.37,-1.55,16.7,3
-1.49,-1.43,16.26,3
-1.22,-0.76,15.85,3
-0.8,-0.03,15.22,3
-0.4,0.43,13.91,3
-0.4,0.43,12.4,3
-0.08,0.78,12.4,3
0.1,0.82,12.11,3
0.3,0.91,11.12,3
0.7,1.02,10.08,3
0.76,0.73,11.06,3
0.88,0.72,10.45,3
0.88,0.72,10.45,3
1.51,1.01,7.2,3
2.04,0.79,5.71,3
1.86,0.4,7.4,3
1.16,-0.75,9.35,3
0.82,-1.13,8.44,3
0.99,-1.14,6.04,3
0.99,-1.14,6.04,3
1.4,-1.49,4.96,3
1.66,-1.52,5.15,3
1.46,-1.1,5.08,3
1.26,-1.63,7.53,3
1.29,-2.36,7.56,3
1.32,-1.83,4.57,3
1.32,-1.83,4.57,3
1.38,-1.06,2.86,3
1.15,-0.73,2.02,3
1.37,-1.01,3.05,3
1.85,-0.83,4.13,3
2.26,-0.42,3.07,3
2.25,-0.04,1.09,3
2.25,-0.04,1.09,3
1.79,-0.12,0.41,3
1.55,-0.49,2.61,3
1.75,-1.03,4.46,3
2.33,-0.82,3.88,3
2.33,0.27,3.15,3
1.96,0.66,3.51,3
1.96,0.66,3.51,3
1.29,-0.57,5.99,3
1.51,-1.4,7.84,3
2.44,-0.71,7.17,3
2.52,-0.05,6.16,3
1.79,-0.59,6.72,3
0.58,-1.18,8.72,3
0.58,-1.18,8.72,3
0.75,-1.6,10.18,3
1.73,-0.88,9.46,3
2.15,0.25,7.92,3
1.06,-0.47,7.62,3
-0.29,-2.47,10.88,3
0.16,-3.8,14.1,3
0.16,-3.8,14.1,3
1.69,-1.42,12.55,3
2.2,1.35,7.15,3
1.21,1.31,7.46,3
0.22,-0.24,11.96,3
-0.2,-1.69,15.27,3
0.76,-0.92,14.15,3
0.76,-0.92,14.15,3
2.04,1.29,10.39,3
2.05,1.75,6.22,3
1.79,1.1,10.95,3
0.51,-1.09,12.33,3
0.03,-1.92,14.86,3
0.03,-1.92,14.86,3
0.33,-1.04,12.51,3
1.08,0.67,9.05,3
1.85,2.07,9.94,3
1.08,1.05,11.44,3
0.4,-0.61,12.94,3
-0.06,-1.44,12.67,3
-0.06,-1.44,12.67,3
-0.03,-0.72,11.62,3
0.04,0.75,11.19,3
-0.23,0.93,12.55,3
-0.22,0.97,11.94,3
-1.12,0.03,11.81,3
-1.7,-1.47,14.13,3
-1.7,-1.47,14.13,3
-0.39,-2.01,11.7,3
-1.86,-2.39,13.99,3
-0.69,-1.93,11.93,3
-0.32,-1.22,10.64,3
-0.68,-1.49,10.83,3
-2.08,-3.11,13.66,3
-2.08,-3.11,13.66,3
-2.49,-2.77,18.54,3
-2.04,-1.33,17.11,3
-2.5,-1.77,15.43,3
-2.91,-2.96,15.95,3
-2.59,-3.04,17.64,3
-1.88,-1.82,17.34,3
-1.88,-1.82,17.34,3
-1.42,-1.17,16.47,3
-1.12,-1.07,16.82,3
-1.34,-1.74,16.48,3
-1.41,-1.74,15.77,3
-0.67,-0.55,14.33,3
0.24,0.74,12.29,3
0.24,0.74,12.29,3
0.31,0.78,11.19,3
-0.45,-1.14,13.22,3
-0.55,-1.11,13.14,3
-0.07,-0.65,11.86,3
0.44,-0.05,8.79,3
1.56,0.85,4.78,3
1.56,0.85,4.78,3
1.91,0.64,2.75,3
0.91,-1.54,4.52,3
0.47,-3.14,8.94,3
0.53,-2.96,9.59,3
0.96,-1.15,6.12,3
1.56,-0.01,4.29,3
1.56,-0.01,4.29,3
1.85,0.39,3.9,3
1.19,-1.03,6.15,3
0.46,-2.53,8.48,3
0.75,-1.5,7.36,3
1.35,0.37,3.89,3
1.35,0.37,3.89,3
1.72,0.9,2.19,3
1.9,0.16,1.9,3
2.09,-0.44,2.12,3
2.17,-0.86,2.38,3
2.18,-0.71,2.13,3
2.07,-0.4,1.48,3
2.07,-0.4,1.48,3
2.05,-0.64,1.37,3
2.64,-0.99,1.83,3
2.88,-1.4,2.26,3
2.63,-1.02,2.39,3
1.9,-0.88,2.6,3
1.34,-0.55,3.62,3
1.34,-0.55,3.62,3
1.46,-0.34,5.59,3
1.79,-2.22,6.59,3
1.55,-2.06,6.09,3
1.64,-0.69,6.85,3
1.31,-0.58,9.35,3
1.91,-1.69,10.4,3
1.91,-1.69,10.4,3
2.63,-2.72,7.57,3
2.82,-0.92,5.76,3
2.22,0.29,7.16,3
0.97,-0.03,10.05,3
0.45,-1.82,12.8,3
0.96,-2.44,13.62,3
0.96,-2.44,13.62,3
1.51,-1.11,10.73,3
1.45,0.96,9.17,3
0.82,0.2,11.51,3
0.35,-2.31,16.75,3
-0.35,-4.39,16.5,3
1.02,-2.48,12.8,3
1.02,-2.48,12.8,3
2.39,3.04,10.29,3
3.69,4.63,7.33,3
1.86,1.56,11.02,3
1.8,-0.26,14.5,3
2.87,1.39,12.49,3
3.46,3.47,10.15,3
3.46,3.47,10.15,3
3.14,2.64,9.97,3
1.79,0.75,12.43,3
1.08,-0.45,12.99,3
1.84,1.23,11.88,3
2.17,2.81,11.36,3
1.58,2.33,12.52,3
0.57,0.65,14.12,3
0.57,0.65,14.12,3
0.24,0.22,14.5,3
0.47,0.96,13.45,3
0.7,0.98,11.57,3
-0.3,0.1,12.65,3
-0.89,-1.25,14.11,3
-0.89,-1.25,14.11,3
-1.03,-1.42,13.74,3
-0.77,-0.99,11.86,3
-0.95,-1.25,11.09,3
-1.8,-2.49,13.89,3
-2.45,-3.98,15.78,3
-2.77,-5.25,16.71,3
-2.77,-5.25,16.71,3
-2.6,-4.66,17.89,3
-2.95,-4.74,18.87,3
-3.17,-4.95,19.62,3
-2.29,-3.47,19.08,3
-1.24,-1.72,18.42,3
-1.25,-0.92,17.53,3
-1.25,-0.92,17.53,3
-1.61,-1.02,16.67,3
-1.3,-0.12,16.59,3
-0.3,1.43,14.68,3
0.4,2.46,11.57,3
0.57,2.57,10.5,3
-0.42,-0.17,13.43,3
-0.42,-0.17,13.43,3
-1.52,-2.61,13.91,3
-1.22,-1.53,10.22,3
0.1,0.6,5.78,3
1.28,1.13,3.7,3
1.39,0.6,3.9,3
1.23,-0.28,3.77,3
1.23,-0.28,3.77,3
0.78,-1.39,5.08,3
0.6,-1.32,6.18,3
1.53,-0.32,5.17,3
2.44,0.59,3.46,3
2.59,0.25,2.62,3
2.28,-0.78,3.49,3
2.28,-0.78,3.49,3
1.91,-1.9,4.57,3
2.17,-0.98,4.84,3
2.16,-0.01,3.32,3
2.21,-0.03,1.6,3
2.23,-0.3,1.36,3
1.92,-1.19,1.52,3
1.92,-1.19,1.52,3
2.01,-1.29,1.27,3
2.53,-0.35,0.71,3
3.16,0.4,0.36,3
3.18,-0.07,0.38,3
2.39,-0.85,1.89,3
1.4,-1.49,3.43,3
1.4,-1.49,3.43,3
1.46,-1.59,3.76,3
2.21,-1.58,2.82,3
2.25,-0.95,3.22,3
1.26,-1.25,5.59,3
1.54,-1.55,7.12,3
1.54,-1.55,7.12,3
2.44,-1.76,5.93,3
2.82,-1.29,3.77,3
1.77,-1.34,4.95,3
0.31,-2.81,9.54,3
0.25,-4.04,12.68,3
0.55,-2.97,11.93,3
0.55,-2.97,11.93,3
1.05,-0.39,9.62,3
1.25,1.1,9.34,3
1.27,0.15,13.25,3
0.31,-1.44,15.42,3
0.52,-0.83,15.3,3
0.62,0.37,12.88,3
0.62,0.37,12.88,3
0.8,1.04,14.58,3
0.87,0.14,12.82,3
0.52,-0.74,13.57,3
0.48,-0.72,13.44,3
0.87,-0.25,13.53,3
0.92,-0.18,13.76,3
0.92,-0.18,13.76,3
0.58,-0.13,12.66,3
0.32,0.06,10.78,3
0.43,0.3,10.13,3
0.6,1.05,11.95,3
-0.23,0.02,14.09,3
-0.94,-0.97,14.09,3
-0.94,-0.97,14.09,3
-0.94,-1.05,12.83,3
-0.78,0.23,11.49,3
-0.84,-0.44,14.12,3
0.06,-1.85,10.34,3
-1.57,-3.94,14.12,3
-0.58,-1.33,11.15,3
-0.58,-1.33,11.15,3
-0.13,-1,9.93,3
-0.94,-2.55,13.29,3
-2.11,-3.66,16.84,3
-1.98,-3.5,18.83,3
-1.67,-2.35,17.22,3
-1.54,-2.18,16.79,3
-1.54,-2.18,16.79,3
-1.35,-2.81,17.07,3
-1.18,-3.37,17.9,3
-1.14,-3.41,17.61,3
-0.71,-2.32,16.48,3
-0.54,-1.71,15.76,3
-0.46,-1.19,15.58,3
-0.46,-1.19,15.58,3
-0.31,-0.93,15.51,3
-0.11,-0.91,14.26,3
0.13,-0.55,12.15,3
-0.14,0.01,11.9,3
-0.49,-0.86,13.66,3
-0.71,-1.51,13.77,3
-0.71,-1.51,13.77,3
0.12,-0.42,10.64,3
0.7,0.9,5.68,3
0.49,0.49,3.52,3
0.04,-1.28,5.96,3
0.46,-1.28,6.96,3
0.46,-1.28,6.96,3
0.87,-0.92,4.42,3
1.26,-0.71,2.79,3
1.5,-0.43,2.07,3
1.7,-0.99,0.94,3
1.83,-1.03,2.22,3
1.96,-1.19,4.46,3
1.96,-1.19,4.46,3
2.12,-0.95,4.51,3
2.11,-0.81,3.38,3
2.29,-1.11,2.44,3
2.27,-1.28,1.92,3
1.95,-1.66,1.33,3
1.74,-1.04,2.61,3
1.74,-1.04,2.61,3
1.83,-0.81,3.68,3
2.04,-1,3.28,3
2.12,-1.4,1.66,3
1.73,-1.6,1.36,3
1.54,-1.42,3.03,3
1.82,-0.8,4.36,3
1.82,-0.8,4.36,3
2.41,-0.46,4.51,3
2.13,-0.77,3.88,3
1.31,-1.06,5.05,3
0.82,-1.06,7.38,3
1.01,-1.34,7.49,3
1.04,-1.52,5.48,3
1.04,-1.52,5.48,3
1.06,-0.66,5.1,3
0.47,-1.12,7.89,3
-0.37,-2.99,10.8,3
-0.57,-4.84,11.44,3
0.77,-2.76,9.75,3
1.75,0,7.47,3
1.75,0,7.47,3
1.22,-0.33,10.05,3
-0.22,-2.95,14.54,3
-0.7,-4.6,16.31,3
0.52,-2.19,12.24,3
1.83,1.23,11.68,3
2.26,1.8,9.11,3
2.26,1.8,9.11,3
1.41,0.3,11.51,3
0.02,-2.15,14.97,3
-0.07,-1.8,15.34,3
0.87,0.67,12.77,3
1.09,1.92,11.74,3
0,0.02,13.41,3
0,0.02,17.11,3
-1.15,-2.54,17.11,3
-1.41,-3.5,18.46,3
-0.69,-2.49,15.95,3
-0.15,-1.49,13.42,3
-0.37,-1.85,13.01,3
-0.48,-1.76,11.87,3
-0.48,-1.76,11.87,3
-0.56,-1.19,10.34,3
-0.54,-0.61,9.9,3
-0.87,-0.99,10.32,3
-1.11,-1.12,11.29,3
-1.16,-0.57,10.72,3
-1.44,-0.46,10.27,3
-1.44,-0.46,10.27,3
-1.61,-0.66,12,3
-1.87,-1.23,15.17,3
-1.94,-1.23,17.34,3
-2.02,-1.46,17.93,3
-2.12,-1.42,18.39,3
-2.03,-1.86,19.13,3
-2.03,-1.86,19.13,3
-2.52,-2.73,18.82,3
-2.37,-2.09,18.81,3
-1.94,-1.04,18.85,3
-1.62,-0.68,17.35,3
-1.12,-0.05,16.02,3
-0.45,0.43,14.66,3
-0.45,0.43,14.66,3
-0.1,0.61,13.68,3
0.27,0.85,12.15,3
0.95,1.32,11,3
0.76,1.18,10.32,3
0.42,1.98,12.16,3
-0.01,1.08,13.6,3
-0.01,1.08,13.6,3
0.19,0.63,10.81,3
0.72,0.89,5.74,3
0.88,0.57,5.29,3
0.23,-0.66,8.48,3
-0.36,-2.31,10.98,3
-0.43,-2.25,8.84,3
-0.43,-2.25,8.84,3
-0.08,-0.9,5.44,3
0.8,0.08,3.77,3
1.52,0.1,2.73,3
1.5,-1.07,2.78,3
1.34,-2.05,4.95,3
1.65,-1.9,5.17,3
1.65,-1.9,5.17,3
2.1,-1.25,2.8,3
2.55,-1.07,0.79,3
2.88,-1.17,-0.17,3
2.7,-2.08,-1.37,3
2.57,-2.31,-0.86,3
2.38,-2.6,0.72,3
2.38,-2.6,0.72,3
2.4,-1.97,1.98,3
2.25,-1.62,2.16,3
2.25,-1.61,2.37,3
2.29,-1.39,2.98,3
2.26,-0.43,3.4,3
2.26,-0.43,4.28,3
1.69,-0.03,4.28,3
1.32,-0.12,5.84,3
1.42,-0.3,7.76,3
1.35,-0.26,8.2,3
1.33,-0.74,6.85,3
1.35,-1.44,5.54,3
1.35,-1.44,5.54,3
1.63,-1.73,5.24,3
1.75,-2.22,6.17,3
1.39,-2.71,6.98,3
1.29,-2.46,7.74,3
2,-1.56,8.26,3
2.4,-0.94,8.46,3
2.4,-0.94,8.46,3
2.08,-1.02,8.29,3
1.27,-1.79,9.7,3
0.54,-2.79,11.34,3
0.69,-2.04,11.97,3
0.77,-0.28,12.25,3
0.24,0.28,12.39,3
0.24,0.28,12.39,3
0.02,1.08,14.8,3
0.07,1.03,14.15,3
0.13,0.49,13.44,3
-0.27,0.3,12,3
-1.18,-0.44,13.52,3
-2.42,-2.79,16.56,3
-2.42,-2.79,16.56,3
-2.32,-2.61,16.96,3
-0.84,0.6,15.71,3
0.23,2.49,14.76,3
0,2.02,15.22,3
-0.79,0.35,15.52,3
-0.67,-0.4,12.8,3
-0.67,-0.4,12.8,3
-0.77,0.46,9.93,3
-0.43,1.15,9.46,3
-0.44,1.88,8.58,3
-1.6,-0.15,10.61,3
-2.27,-1.32,13.05,3
-1.71,-2.29,8.11,3
-1.71,-2.29,8.11,3
-2.89,-1.43,12.83,3
-3.15,-2.78,14.46,3
-4.01,-3.41,18.43,3
-3.88,-3.31,18.83,3
-3.56,-2.26,18.25,3
-3.32,-1.89,18.52,3
-3.32,-1.89,18.52,3
-3.15,-1.9,19.38,3
-2.76,-1.62,18.07,3
-2.05,-0.76,16.23,3
-1.55,-0.15,15.47,3
-1.3,-0.02,15.45,3
-1.2,-0.17,15.29,3
-1.2,-0.17,15.29,3
-0.89,0.14,13.65,3
-0.23,0.66,11.92,3
0.26,0.9,10.75,3
0.23,0.49,9.92,3
0.48,0.11,9.55,3
