accX,accY,accZ,label
-17.83,-7.61,3.62,4
-16.51,-7.23,3.02,4
-16.51,-7.23,3.02,4
-16.23,-6.9,3.12,4
-15.49,-6.71,3.6,4
-14.69,-6.29,3.91,4
-13.66,-5.68,3.72,4
-12.02,-5.69,3.37,4
-11.31,-5.6,3.58,4
-11.31,-5.6,3.58,4
-10.44,-5.44,3.67,4
-9.46,-4.79,3.37,4
-7.94,-4.48,2.8,4
-6.43,-4.51,2.71,4
-6.45,-4.96,3.18,4
-6.85,-4.58,2,4
-6.85,-4.58,2,4
-6.1,-4.26,1.34,4
-4.59,-4.03,1.47,4
-2.97,-3.96,0.99,4
-2.03,-3.58,0.67,4
-0.98,-3.33,-0.04,4
0.1,-3.01,-0.59,4
0.1,-3.01,-0.59,4
1.59,-2.74,-1.24,4
2.34,-2.53,-1.6,4
2.47,-2.51,-1.1,4
3.63,-2.26,-0.91,4
5.36,-2.13,-2.01,4
6.28,-1.78,-3.07,4
6.28,-1.78,-3.07,4
7.09,-1.68,-3.95,4
8.21,-2.12,-3.92,4
8.78,-2.66,-2.88,4
9.01,-2.92,-3.21,4
10.11,-3.12,-3.64,4
10.89,-3.72,-3.4,4
10.89,-3.72,-3.4,4
11.87,-3.99,-3.77,4
12.42,-4.57,-4,4
12,-5.36,-4.42,4
12.14,-6.06,-4.54,4
13.16,-6.84,-4.69,4
14.23,-7.78,-3.93,4
14.23,-7.78,-3.93,4
15.07,-8.18,-3.65,4
15.53,-8.57,-3.35,4
15.94,-8.57,-2.94,4
16.95,-7.85,-3.44,4
17.46,-7.11,-3.47,4
17,-6.74,-3.55,4
17,-6.74,-3.55,4
16.05,-6.95,-2.81,4
15.34,-6.66,-2.55,4
14.18,-6.01,-2.88,4
12.82,-5.3,-3.38,4
11.82,-4.81,-3.31,4
11.03,-4.95,-1.79,4
11.03,-4.95,-1.79,4
10.29,-4.8,-1.81,4
9.25,-4.1,-2.45,4
8.08,-3.73,-2.49,4
6.36,-3.95,-1.35,4
4.27,-4.73,0.39,4
2.79,-5.09,1.06,4
2.79,-5.09,1.06,4
2.01,-4.57,-0.12,4
1.98,-4.11,-1.26,4
0.71,-4.03,-1.51,4
-1.12,-5.45,0.47,4
-2.01,-6.02,1.4,4
-2.01,-6.02,1.4,4
-0.78,-5.09,-0.46,4
0.75,-3.82,-2.43,4
-0.6,-3.81,-1.77,4
-3.71,-4.9,0.33,4
-5.02,-5.77,2.18,4
-3.82,-5.18,1.43,4
-3.82,-5.18,1.43,4
-2.75,-3.84,-0.62,4
-3.41,-2.76,-0.8,4
-5.45,-3.05,0.68,4
-7.08,-4.45,2.31,4
-8.19,-4.29,2.52,4
-7.57,-3.28,1.03,4
-7.57,-3.28,1.03,4
-8.47,-2.61,0.35,4
-11.95,-3,1.09,4
-14.72,-4.25,2.85,4
-14.78,-4.91,2.54,4
-14.15,-4.93,0.65,4
-14.92,-5.24,0.58,4
-14.92,-5.24,0.58,4
-16.69,-5.75,1.18,4
-17.74,-6.85,1.92,4
-19.32,-7.52,2.63,4
-19.53,-7.98,2.76,4
-19.42,-7.8,2.61,4
-19.3,-7.96,3.1,4
-19.3,-7.96,3.1,4
-18.53,-7.88,3.45,4
-16.76,-7.29,3.71,4
-14.31,-6.85,3.77,4
-12.11,-6.62,3.68,4
-10.18,-6.76,3.63,4
-9.24,-6.44,2.96,4
-9.24,-6.44,2.96,4
-8.67,-5.96,2.11,4
-8.03,-5.71,1.42,4
-7.56,-5.62,1.36,4
-6.96,-5.56,1.11,4
-6.26,-5.35,1.55,4
-4.7,-5.26,1.39,4
-4.7,-5.26,1.39,4
-4.24,-5.02,0.49,4
-3.27,-4.81,0.46,4
-2.54,-4.66,0.41,4
-2.12,-4.63,0.38,4
-1.05,-4.59,0.4,4
-0.5,-4.22,-0.39,4
-0.5,-4.22,-0.39,4
0.25,-3.56,-1.53,4
1.33,-3.68,-1.64,4
1.67,-4.06,-0.84,4
2,-4.27,-0.49,4
2.55,-4.13,-0.79,4
3.48,-3.56,-1.01,4
3.48,-3.56,-1.01,4
4.57,-2.88,-2.21,4
5.46,-2.76,-2.47,4
5.74,-3.56,-1.81,4
5.72,-3.63,-1.26,4
7.05,-3.19,-1.94,4
7.05,-3.19,-1.94,4
8.47,-2.59,-2.76,4
10.5,-1.91,-3.55,4
12.83,-1.7,-4.53,4
13.33,-1.62,-6.02,4
13.33,-2.07,-6.27,4
13.24,-3.33,-6.06,4
13.24,-3.33,-6.06,4
13.19,-4.54,-5.54,4
13.53,-5.64,-4.28,4
14.57,-6.56,-3.02,4
16.39,-7.4,-2.62,4
16.72,-8.09,-2.24,4
16.72,-7.97,-2.03,4
16.98,-7.8,-1.93,4
16.98,-7.8,-1.93,4
17.21,-7.23,-2.35,4
17.45,-6.45,-2.65,4
17.53,-5.59,-3.06,4
16.59,-4.95,-3.85,4
14.8,-4.94,-3.67,4
13,-5.49,-2.24,4
13,-5.49,-2.24,4
12.27,-5.47,-1.65,4
12.5,-4.81,-2.09,4
12.33,-3.74,-2.39,4
11.18,-2.79,-2.61,4
9.64,-2.45,-2.51,4
7.46,-2.92,-1.75,4
7.46,-2.92,-1.75,4
5.23,-3.6,-0.21,4
3.84,-4.52,1.34,4
3.15,-3.97,0.78,4
3.47,-3.25,-1.1,4
1.67,-3.03,-1.69,4
-1.73,-3.66,-0.7,4
-1.73,-3.66,-0.7,4
-3.01,-4.81,1.03,4
-3.03,-5.06,0.53,4
-1.89,-4.54,-0.84,4
-2.07,-3.69,-2.22,4
-3.31,-3.73,-1.65,4
-4.02,-4.34,-0.37,4
-4.02,-4.34,-0.37,4
-3.9,-4.51,-0.19,4
-5.12,-4.2,-0.48,4
-6.14,-4.63,0.12,4
-6.2,-4.63,0.59,4
-4.98,-4.37,-0.36,4
-4.63,-3.86,-0.71,4
-4.63,-3.86,-0.71,4
-6.25,-3.95,0.18,4
-9.38,-4.58,1.39,4
-10.84,-5.32,1.88,4
-9.82,-4.91,1.24,4
-9.33,-4.11,0.08,4
-11.09,-4.24,0.7,4
-11.09,-4.24,0.7,4
-14.5,-5.36,2.25,4
-16.93,-5.91,2.41,4
-17.68,-6.06,1.99,4
-18.59,-5.89,1.59,4
-19.29,-5.85,1.46,4
-19.29,-5.85,1.46,4
-19.98,-6.05,1.97,4
-19.9,-6.57,2.59,4
-18.71,-6.38,2.68,4
-16.89,-5.98,2.41,4
-15.62,-5.59,2.38,4
-14.18,-5.53,2.84,4
-14.18,-5.53,2.84,4
-13.01,-5.4,3.12,4
-11.41,-5.26,2.66,4
-10.25,-5.18,2.14,4
-9.46,-5.04,1.47,4
-8.98,-5.18,1.55,4
-8.81,-5.18,1.77,4
-8.81,-5.18,1.77,4
-7.69,-4.76,1.22,4
-6.01,-4.57,0.38,4
-5.07,-4.49,-0.23,4
-5.06,-4.67,-0.02,4
-4.67,-5.06,0.7,4
-3.88,-5.17,0.79,4
-3.88,-5.17,0.79,4
-2.26,-4.66,0,4
-0.72,-3.77,-1.03,4
0.18,-3.89,-1.19,4
0.47,-4.61,-0.34,4
0.94,-4.68,-0.18,4
2.03,-3.79,-1.28,4
2.03,-3.79,-1.28,4
3.3,-3.04,-2.33,4
3.97,-3.34,-1.95,4
4.39,-3.97,-1.36,4
5.04,-4.12,-1.34,4
5.58,-4.48,-1.37,4
6.59,-4.41,-1.07,4
6.59,-4.41,-1.07,4
7.51,-4.28,-1.67,4
7.5,-4.58,-1.48,4
8.69,-4.92,-1.48,4
9.36,-4.92,-1.52,4
10.63,-4.69,-2.18,4
11.88,-4.64,-3.27,4
11.88,-4.64,-3.27,4
11.83,-4.51,-3.65,4
12.1,-5.22,-3.09,4
12.33,-6.21,-2.34,4
13.06,-6.81,-2.2,4
14.13,-6.42,-3.37,4
14.4,-6.29,-3.67,4
14.4,-6.29,-3.67,4
14.48,-6.62,-3.48,4
14.74,-7.37,-3.09,4
15.72,-8,-2.56,4
15.63,-8.41,-2.11,4
15.3,-8.9,-1.72,4
15.52,-8.8,-1.54,4
15.52,-8.8,-1.54,4
16.17,-8.22,-1.7,4
15.71,-7.58,-2.15,4
14,-7.32,-1.87,4
12.92,-7.05,-1.6,4
12.7,-6.53,-2.03,4
12.7,-6.53,-2.03,4
12.83,-5.53,-2.61,4
12.67,-4.6,-3,4
11.39,-4.11,-2.48,4
9.7,-3.94,-1.69,4
9.31,-3.25,-1.7,4
8.86,-2.27,-2.75,4
8.86,-2.27,-2.75,4
7.88,-2.11,-2.65,4
4.98,-2.58,-0.78,4
2.91,-3.16,0.66,4
2.34,-3.46,0.08,4
1.42,-3.09,-0.62,4
-0.13,-2.94,-0.34,4
-0.13,-2.94,-0.34,4
-0.78,-3.3,0.45,4
-1.63,-3.67,1.21,4
-3.44,-3.67,0.97,4
-4.65,-3.67,0.84,4
-5.59,-3.58,1.12,4
-4.86,-3.65,1.16,4
-4.86,-3.65,1.16,4
-3.52,-3.43,0.66,4
-4.03,-2.92,0.06,4
-6.83,-3.19,1.59,4
-7.5,-4.13,3.08,4
-5.97,-3.6,2.2,4
-7.13,-2.26,0.02,4
-7.13,-2.26,0.02,4
-10.43,-1.87,-0.49,4
-13.15,-3.19,1.16,4
-13.14,-4.23,1.65,4
-11.62,-3.98,0.08,4
-12.43,-3.55,-0.62,4
-15.32,-4.32,0.74,4
-15.32,-4.32,0.74,4
-16.82,-5.83,2.02,4
-17.65,-6.09,1.88,4
-18.49,-6.01,1.56,4
-18.69,-6.44,2.25,4
-18.63,-6.97,2.87,4
-18.31,-7.28,3.97,4
-18.31,-7.28,3.97,4
-17.3,-7.4,4.5,4
-15.8,-6.56,3.51,4
-14.43,-5.72,2.49,4
-13.61,-5.27,2.08,4
-13.65,-5.23,2.36,4
-13.26,-5.18,2.44,4
-13.26,-5.18,2.44,4
-12.25,-4.72,1.8,4
-10.77,-4.05,1.23,4
-9.44,-4.17,1.1,4
-8.88,-4.44,1.73,4
-8.15,-4.91,1.5,4
-6.99,-4.5,1.45,4
-6.99,-4.5,1.45,4
-5.51,-4.26,0.9,4
-3.86,-4.77,0.85,4
-3.38,-5.59,1.9,4
-2.5,-5.89,2.19,4
-1.16,-5.37,0.84,4
0.03,-5.27,-0.9,4
0.03,-5.27,-0.9,4
0.9,-5.18,-1.04,4
0.78,-5.46,-0.06,4
0.86,-6.1,1.03,4
1.52,-5.85,0.36,4
3.36,-5.31,-1.18,4
3.66,-4.72,-1.79,4
3.66,-4.72,-1.79,4
3.7,-4.59,-1.09,4
3.8,-4.94,-1.08,4
3.65,-4.92,-2.19,4
4.52,-4.39,-3.45,4
4.96,-4.44,-3.59,4
4.78,-4.46,-3.22,4
4.78,-4.46,-3.22,4
5.27,-5.08,-2.19,4
5.86,-5.7,-1.47,4
6.14,-6.24,-1.16,4
6.39,-6.63,-0.7,4
8,-6.35,-2.09,4
9.74,-5.91,-2.81,4
9.74,-5.91,-2.81,4
10.16,-6.81,-1.01,4
10.83,-7.82,0.01,4
11.96,-7.93,-0.8,4
13.93,-7.97,-2.04,4
14.9,-8.12,-2.07,4
14.86,-8.46,-2.03,4
14.86,-8.46,-2.03,4
14.57,-9.79,-0.85,4
14.81,-11.04,-0.35,4
15.08,-11.16,-0.73,4
14.32,-11.38,-0.53,4
13.83,-11.37,-0.6,4
13.58,-10.91,-0.45,4
13.58,-10.91,-0.45,4
13.55,-10.55,-0.01,4
12.75,-10.45,0.46,4
11.43,-9.93,0.42,4
10.42,-8.84,-0.43,4
9.64,-8.24,-0.67,4
8.78,-7.53,-0.59,4
8.78,-7.53,-0.59,4
8.54,-6.65,-1.29,4
8.24,-5.93,-1.74,4
7.4,-5.22,-1.78,4
7.36,-4.82,-1.68,4
6.27,-4.37,-1.27,4
3.65,-5,0.56,4
3.65,-5,0.56,4
2.53,-5.19,0.27,4
1.99,-4.36,-1.09,4
1.39,-3.52,-2.23,4
-0.35,-3.92,-1.75,4
-1.47,-4.44,-0.96,4
-1.47,-4.44,-0.96,4
-1.87,-5.77,0.51,4
-3.94,-6.13,0.78,4
-4.59,-5.21,-0.65,4
-2.86,-5.39,-0.68,4
-1.98,-5.03,-0.64,4
-2.96,-4.39,-1.04,4
-2.96,-4.39,-1.04,4
-4.28,-4.53,-0.99,4
-6.1,-4.32,-0.71,4
-5.87,-3.87,-1.18,4
-4.1,-3.26,-1.6,4
-3.54,-2.85,-1.37,4
-5.06,-2.99,-1.23,4
-5.06,-2.99,-1.23,4
-7.61,-3.63,0.12,4
-9.63,-3.9,1.04,4
-9.84,-3.96,0.67,4
-9.72,-3.57,0.02,4
-11.97,-3.34,-0.23,4
-14.36,-4.16,1.06,4
-14.36,-4.16,1.06,4
-16.87,-4.8,1.48,4
-17.51,-5.04,1.15,4
-18.24,-4.78,0.51,4
-19.01,-4.56,0.3,4
-19.89,-5.15,1.32,4
-19.07,-5.34,1.66,4
-19.07,-5.34,1.66,4
-17.77,-4.86,1.34,4
-16.75,-4.45,1.03,4
-16.98,-3.8,0.73,4
-16.22,-3.83,1.19,4
-14.34,-4.23,1.91,4
-12.92,-4.14,1.89,4
-12.92,-4.14,1.89,4
-12.17,-4.22,1.73,4
-11.39,-4.08,1.27,4
-10.58,-4.34,1.43,4
-9.86,-4.04,1.23,4
-8.85,-4.15,0.81,4
-7.68,-4.23,0.54,4
-7.68,-4.23,0.54,4
-6.19,-4.57,0.61,4
-4.77,-4.99,0.78,4
-3.98,-5.33,0.84,4
-2.86,-5.5,0.46,4
-2.17,-5.61,0.06,4
-1.49,-5.84,0,4
-1.49,-5.84,0,4
-0.78,-5.81,-0.52,4
-0.08,-5.5,-0.97,4
0.44,-5.33,-1.32,4
0.68,-5.29,-1.64,4
1.81,-5.26,-2.29,4
2.43,-5.11,-3.06,4
2.43,-5.11,-3.06,4
1.95,-5.14,-3.01,4
1.89,-5.42,-2.31,4
1.63,-5.42,-1.89,4
2.53,-4.87,-2.96,4
3.72,-4.3,-4.33,4
3.72,-4.3,-4.33,4
4.33,-4.46,-3.83,4
4.25,-5.13,-2.52,4
4.05,-5.64,-2.31,4
4.74,-6.01,-2.43,4
