accX,accY,accZ,label
9.04,-4.47,-4.98,4
6.1,-3.21,-4.51,4
2.24,-2.13,-3.14,4
2.24,-2.13,-3.14,4
0.94,-1.48,-2.33,4
1.24,-1.33,-2.46,4
0.03,-0.15,-1.31,4
-2.75,0.92,0.87,4
-4.7,0.36,1.22,4
-5.41,-1.4,1.04,4
-5.41,-1.4,1.04,4
-6.63,-0.98,1.67,4
-10.67,0.88,4.19,4
-14.38,0.69,5.89,4
-15.67,-1.52,6.55,4
-17.26,-2.6,7.67,4
-17.26,-2.6,7.67,4
-18.84,-2.42,8.31,4
-19.98,-2.56,9.12,4
-19.98,-3.33,9.85,4
-19.98,-4.65,8.44,4
-19.98,-5.17,7.73,4
-19.93,-4.54,7.86,4
-19.93,-4.54,7.86,4
-18.87,-4.29,7.08,4
-17.78,-3.74,5.94,4
-15.75,-3.17,4.29,4
-12.67,-2.55,2.92,4
-10.45,-1.39,2.38,4
-8.57,-0.08,2.27,4
-8.57,-0.08,2.27,4
-7.16,1.48,1.89,4
-5.92,1.64,-0.29,4
-3.71,1.23,-3.73,4
0.73,0.05,-6.69,4
4.09,-0.99,-7.93,4
6.9,-0.35,-6.46,4
6.9,-0.35,-6.46,4
6.87,0.29,-5.38,4
8.61,-0.87,-5.87,4
16.82,-2.3,-7.14,4
19.97,-5.17,-7.91,4
19.97,-5.52,-6.15,4
19.97,-4.51,-3.44,4
19.97,-4.51,-3.44,4
19.97,-5.02,-2.71,4
19.97,-6.34,-3.55,4
19.97,-7.93,-4.85,4
19.97,-6.97,-4.06,4
15.53,-4.9,-3.83,4
12.82,-4.98,-4.54,4
10.92,-4,-4.14,4
8.54,-2.33,-3.78,4
8.54,-2.33,-2.48,4
4.47,-2.19,-2.48,4
3.53,-0.72,-2.38,4
1.92,-1.07,-2.19,4
0.33,-1.03,-1.58,4
-0.64,-0.61,-0.08,4
-3.59,-0.21,0.29,4
-3.59,-0.21,0.29,4
-6.48,1.16,2.75,4
-6.53,-0.61,2.2,4
-8.95,0.02,2.72,4
-12.54,-0.18,4.41,4
-15.22,2.23,6.64,4
-19.37,3.32,9.56,4
-19.37,3.32,9.56,4
-19.98,4.01,11.97,4
-19.98,3.48,11.9,4
-19.98,2.98,11.85,4
-19.98,2.33,12.15,4
-19.4,0.6,11.45,4
-17.78,-0.58,9.88,4
-17.78,-0.58,9.88,4
-16.01,-1.44,8,4
-13.45,-2.17,6.1,4
-12.26,-2.68,4.98,4
-10.64,-3.32,3.18,4
-8.57,-3.72,1.79,4
-7,-2.95,0.78,4
-7,-2.95,0.78,4
-5.84,-1.09,-0.14,4
-3.72,-0.2,-1.82,4
-2.39,0.6,-2.73,4
-0.67,0.98,-3.91,4
2.15,1.31,-5.73,4
5.6,1.05,-7.21,4
5.6,1.05,-7.21,4
10.39,0.43,-7.62,4
16,-0.45,-7.13,4
19.78,-3.37,-7.26,4
19.97,-5.65,-6.73,4
19.97,-6.74,-5.74,4
19.97,-6.07,-4.11,4
19.97,-6.07,-4.11,4
19.97,-6.31,-3.58,4
19.97,-7.52,-4.72,4
19.97,-7.46,-5.05,4
19.65,-6.4,-4.87,4
16.24,-4.62,-3.95,4
13.82,-4.47,-4.13,4
13.82,-4.47,-4.13,4
10.85,-4.53,-4.36,4
8.43,-4.27,-4.18,4
6.11,-3.37,-3.15,4
4.61,-2.45,-2.41,4
2.97,-2.99,-2.94,4
1.13,-2.58,-2.72,4
1.13,-2.58,-2.72,4
0.6,-1.3,-1.44,4
-1.36,0.34,-0.23,4
-4.46,1,0.92,4
-5.95,0.32,1.42,4
-5.7,0.63,1.96,4
-5.7,0.63,1.96,4
-7.91,1.29,2.63,4
-11.74,2.1,4.23,4
-16.05,2.62,6.92,4
-18.95,1.4,8.65,4
-19.98,0.14,10.12,4
-19.98,-0.45,10.6,4
-19.98,-0.45,10.6,4
-19.98,-1.05,10.83,4
-19.98,-2.71,10.3,4
-19.98,-5.39,8.74,4
-19.91,-7.21,6.8,4
-18.14,-7.04,5.97,4
-17.42,-5.58,5.85,4
-17.42,-5.58,5.85,4
-15.98,-3.55,5.73,4
-12.67,-2.33,4.24,4
-10.33,-1.16,3.24,4
-8.82,-0.78,2.53,4
-7.37,-0.12,1.99,4
-7.93,1.21,2.06,4
-7.93,1.21,2.06,4
-6.68,1.71,0.9,4
-4.05,1.25,-1.15,4
-0.63,1.35,-2.6,4
0.69,1.3,-3.49,4
1.24,2.16,-3.89,4
1.8,3.93,-3.3,4
1.8,3.93,-3.3,4
7.57,2.85,-4.99,4
15.78,-0.08,-7.27,4
19.97,-4.18,-8.96,4
19.97,-5.35,-7.52,4
19.97,-4.61,-5.68,4
19.97,-6.45,-5.73,4
19.97,-6.45,-5.73,4
19.97,-8.33,-6.73,4
19.97,-8.6,-6.57,4
19.97,-7.52,-6.29,4
19.89,-6.56,-5.73,4
16.9,-5.59,-5.13,4
13.93,-5.33,-4.91,4
13.93,-5.33,-4.91,4
11.4,-5.11,-5.07,4
10.01,-4.31,-5.05,4
7.46,-2.83,-4.44,4
5.05,-1.47,-3.57,4
3.7,-1.59,-3.24,4
1.89,-1.99,-2.95,4
1.89,-1.99,-2.95,4
1.35,-0.66,-2.1,4
-0.42,1.4,-0.67,4
-3.14,2.23,1.1,4
-4.87,1.33,1.55,4
-5.38,0.8,2.52,4
-7.19,1.21,4.03,4
-7.19,1.21,4.03,4
-10.48,1.2,4.89,4
-15.09,0.21,5.46,4
-18.76,-0.12,7.41,4
-19.98,0.18,9.03,4
-19.98,0.15,9.41,4
-19.98,0.15,9.41,4
-19.98,0.2,9.83,4
-19.98,-0.35,9.24,4
-19.98,-0.2,9.24,4
-19.98,0.39,9.43,4
-18.78,0.79,8.77,4
-17.62,0.29,7.21,4
-17.62,0.29,7.21,4
-16.78,-0.1,5,4
-15.22,0.02,3.75,4
-13.11,-0.22,2.32,4
-9.65,-0.35,0.69,4
-6.67,-0.81,-1.35,4
-5.67,-0.95,-3.18,4
-5.67,-0.95,-3.18,4
-3.33,0.32,-3.41,4
0.93,0.42,-4.64,4
4.82,-0.67,-6.77,4
6.56,-1.32,-7.15,4
11.06,0.97,-5.49,4
13.62,1.31,-4.15,4
13.62,1.31,-4.15,4
15.74,-0.44,-3.94,4
19.39,-1.76,-3.35,4
19.97,-2.69,-2.31,4
19.97,-4.38,-2.1,4
19.97,-5,-1.7,4
19.97,-4.35,-0.42,4
19.97,-4.35,-0.42,4
19.97,-4,0.24,4
19.97,-4.47,-0.41,4
19.97,-5.04,-1.74,4
19.77,-5.12,-2.68,4
17.61,-4.18,-2.93,4
13.88,-3.54,-3.15,4
13.88,-3.54,-3.15,4
11.8,-3.1,-3.81,4
9.36,-2.06,-3.52,4
7.99,-1.21,-3.23,4
5.97,-0.87,-3.59,4
3.64,0.24,-3.19,4
2.03,0.82,-2.12,4
2.03,0.82,-2.12,4
0.24,0.68,-1.77,4
-1.16,0.7,-1.86,4
-4.35,1.7,-0.96,4
-6.7,2.81,0.95,4
-8.11,3.94,2.89,4
-11.95,4.26,3.99,4
-11.95,4.26,3.99,4
-16.66,2.66,4.61,4
-19.96,1.33,5.93,4
-19.98,1.64,7.66,4
-19.98,2.55,9.88,4
-19.98,2.02,10.64,4
-19.98,0.39,9.98,4
-19.98,0.39,9.98,4
-19.98,0.01,9.98,4
-19.98,-0.81,8.95,4
-19.98,-0.3,8.06,4
-19.97,0.39,7.33,4
-18.28,0.81,6.15,4
-14.16,1.37,4.95,4
-14.16,1.37,4.95,4
-11.32,1.31,3.17,4
-9.24,1.21,1.46,4
-8.2,1.11,-0.12,4
-6.22,1.01,-2.35,4
-3.14,1.15,-4.06,4
-1.7,1.32,-4.87,4
-1.7,1.32,-4.87,4
-0.84,1.51,-5.4,4
4.82,2.28,-6.65,4
10.4,1.8,-7.55,4
12.93,0.33,-7.32,4
14.95,0.8,-5.33,4
17.28,1.2,-3.76,4
17.28,1.2,-3.76,4
19.22,-0.3,-3.58,4
19.97,-1.09,-3.28,4
19.97,-1.26,-2.37,4
19.97,-1.42,-0.95,4
19.97,-1.36,0.08,4
19.97,-1.92,-0.08,4
19.97,-1.92,-0.08,4
19.97,-3.06,-1.38,4
19.87,-4.24,-2.87,4
18.3,-3.82,-3.08,4
16.2,-3.41,-3.47,4
14.16,-3.05,-3.75,4
11.76,-2.32,-4.29,4
11.76,-2.32,-4.29,4
9.58,-1.81,-4.6,4
7.87,-0.49,-4.47,4
5.96,0.1,-3.97,4
4.24,0.98,-3.1,4
1.59,2.04,-2.34,4
-1.9,2.67,-1.1,4
-1.9,2.67,-1.1,4
-4.37,1.95,0.17,4
-5.35,1.32,0.12,4
-9.66,0.88,0.42,4
-15.1,0.08,1.75,4
-18.97,-0.17,3.99,4
-18.97,-0.17,5.78,4
-19.98,-0.23,5.78,4
-19.98,-0.16,7.38,4
-19.98,-0.2,8.75,4
-19.98,-0.14,9.87,4
-19.98,-0.67,10.97,4
-19.98,-1.06,11.28,4
-19.98,-1.06,11.28,4
-18.56,-1.73,10,4
-16.06,-2.45,8.66,4
-17.11,-2.08,7.47,4
-17.22,-2.15,5.74,4
-15.9,-2.59,3.61,4
-12.77,-2.7,1.58,4
-12.77,-2.7,1.58,4
-10.01,-1.99,0.49,4
-7.25,-0.96,-0.34,4
-5.66,0.38,-0.69,4
-3.99,1.72,-0.88,4
-2.87,2.68,-1.68,4
-0.77,3.07,-3.06,4
-0.77,3.07,-3.06,4
3.86,2.34,-5.15,4
8.19,1.56,-6.02,4
10.62,2.07,-4.99,4
10.37,2.61,-2.83,4
14.41,2.52,-2.37,4
19.81,-0.3,-3.92,4
19.81,-0.3,-3.92,4
19.97,-4.6,-5.2,4
19.97,-4.09,-3.2,4
19.97,-2.32,-0.73,4
19.97,-3.34,-0.46,4
19.97,-5.93,-2.29,4
19.97,-7.3,-3.81,4
19.97,-7.3,-3.81,4
19.27,-6.28,-3.5,4
16.42,-5.45,-3.02,4
14.15,-6.36,-4.07,4
12.3,-6.86,-5.06,4
10.63,-5.98,-5.3,4
8.67,-4.13,-4.59,4
8.67,-4.13,-4.59,4
7.28,-2.61,-3.73,4
5.36,-0.99,-2.54,4
3.65,-0.67,-2.03,4
2.62,0.55,-1.71,4
0.47,1.46,-0.95,4
-1.3,1.19,0.51,4
-1.3,1.19,0.51,4
-2.15,1.22,1.32,4
-3.8,0.94,1.6,4
-6.06,1.79,2.55,4
-9.14,2.23,4.4,4
-12.88,2.54,5.29,4
-16.1,2.6,6.92,4
-16.1,2.6,6.92,4
-18.77,3.45,9.15,4
-19.84,3.71,10.11,4
-19.98,2.32,9.74,4
-19.98,1.51,7.92,4
-19.98,1.46,8.75,4
-19.98,1.46,9.8,4
-19.98,1.27,9.8,4
-19.4,2.19,10.29,4
-18.41,1.58,9.44,4
-18.74,-0.07,7.38,4
-16.95,-0.93,5.28,4
-12.9,0.24,4.39,4
-12.9,0.24,4.39,4
-9.95,1.48,4.52,4
-8.75,1.8,3.98,4
-7.32,1.01,2.16,4
-5.34,0.71,0.34,4
-3.63,1.74,-0.6,4
-1.37,2.78,-0.98,4
-1.37,2.78,-0.98,4
0.36,3.81,-1.46,4
1.21,2.95,-2.63,4
3.58,1.09,-5.03,4
9.13,-0.98,-7.09,4
17.04,-3.68,-8.34,4
19.97,-6.06,-7.06,4
19.97,-6.06,-7.06,4
19.97,-5.9,-4.53,4
19.97,-6.03,-3.27,4
19.97,-7.82,-3.76,4
19.97,-10.28,-4.82,4
19.97,-9.46,-4.05,4
19.96,-8.19,-2.93,4
19.96,-8.19,-2.93,4
17.42,-7.02,-2.29,4
14.89,-5.76,-1.81,4
13.46,-5.19,-1.88,4
11.37,-5.54,-2.62,4
9.39,-4.61,-2.61,4
7.32,-3.29,-1.38,4
7.32,-3.29,-1.38,4
5.81,-2.3,-0.8,4
4.08,-1.73,-0.57,4
2.74,-1.45,-0.46,4
1.1,-0.19,-0.04,4
-0.13,0.87,0.56,4
-0.47,0.9,0.91,4
-0.47,0.9,0.91,4
-2.12,1.59,1.48,4
-4.99,1.19,1.67,4
-6.17,0.93,1.87,4
-8.1,0.9,2.56,4
-9.9,1.66,4.7,4
-13.61,3.23,6.54,4
-13.61,3.23,8.21,4
-18.52,3.8,8.21,4
-19.98,3.58,8.53,4
-19.98,2.03,9.12,4
-19.98,2.41,10.5,4
-19.98,3.12,12.22,4
-19.98,3.57,12.33,4
-19.98,3.57,12.33,4
-19.98,3.08,11.78,4
-19.8,2.51,11.05,4
-17.79,1.51,9.51,4
-16.73,0.73,7.79,4
-16.21,1.46,6.55,4
-14.59,1.61,5.21,4
-14.59,1.61,5.21,4
-12.08,1.35,3.47,4
-9.36,0.78,0.96,4
-6.92,1.72,-0.67,4
-4.66,3.13,-1.42,4
-1.73,4.17,-2.26,4
2.29,4.36,-3.35,4
2.29,4.36,-3.35,4
6.56,3.79,-4.17,4
10.38,1.13,-5.92,4
11.32,0.23,-4.81,4
11.72,0.7,-2.7,4
13.56,0.29,-1.56,4
16.77,-1.35,-1.29,4
16.77,-1.35,-1.29,4
19.77,-3.53,-3.15,4
19.97,-6.01,-3.65,4
19.7,-5.31,-2.39,4
19.89,-3.44,-1.46,4
19.97,-4.23,-2.7,4
19.97,-9.27,-6.15,4
19.97,-9.27,-6.15,4
19.97,-8.92,-6.21,4
19.36,-4.49,-3.52,4
16.92,-3.47,-2.72,4
15.43,-4.41,-4.26,4
13.61,-4.37,-5.52,4
10.91,-3.47,-5.47,4
10.91,-3.47,-5.47,4
7.51,-1.9,-4.22,4
6.29,-0.68,-2.87,4
4.33,-0.45,-3,4
2.31,-0.57,-3.5,4
0.87,0.72,-2.98,4
-1.83,3.15,-0.85,4
-1.83,3.15,-0.85,4
-5.09,5.74,1.56,4
-6.54,5.04,1.7,4
-8.99,3.32,1.16,4
-13.6,3.2,3.02,4
-17.54,3.77,6.36,4
-19.51,2.74,8.9,4
-19.51,2.74,8.9,4
-18.33,0.97,10.33,4
-17.89,-0.91,11.25,4
-18.72,-1.27,11.86,4
-19.82,-2.79,11.14,4
-19.98,-3.73,10.29,4
-19.98,-4.23,9.49,4
-19.98,-4.23,9.49,4
-19.98,-4.17,8.69,4
-19.33,-3,8.04,4
-17.36,-2.03,7.46,4
-15.05,-1.5,6.32,4
-13.88,-0.44,5.78,4
-13.88,-0.44,5.78,4
-13.04,0.63,4.98,4
-12.16,1.89,4.11,4
-10.24,2.8,2.66,4
-7.71,3.09,0.5,4
-4.65,2.02,-1.86,4
-1.17,1.1,-3.99,4
-1.17,1.1,-3.99,4
0.86,1.26,-4.79,4
1.64,2.55,-3.95,4
3.54,2.96,-3.95,4
9.32,2.03,-5.29,4
16.34,-1.2,-7.31,4
19.97,-5.44,-7.99,4
19.97,-5.44,-7.99,4
19.97,-5.46,-5.32,4
19.19,-3.28,-2.07,4
19.96,-3.84,-1.73,4
19.97,-5.98,-3.43,4
19.97,-8.47,-5.4,4
19.97,-7.62,-4.71,4
19.97,-7.62,-4.71,4
19.97,-5.72,-3.32,4
18.57,-4.93,-2.9,4
15.53,-5.3,-2.96,4
14.02,-4.9,-2.98,4
13.33,-4.77,-3.97,4
11.18,-3.76,-4.33,4
11.18,-3.76,-4.33,4
8.8,-1.51,-3.12,4
7.47,-0.12,-1.84,4
5.87,0.31,-1.63,4
4.18,0.9,-1.82,4
2.4,1.13,-1.96,4
0.79,1.58,-1.82,4
0.79,1.58,-1.82,4
-1.43,4,-0.29,4
-4.15,5.17,1.4,4
-8.02,3.1,1.87,4
-9.41,1.22,1.7,4
-10.85,1.36,2.16,4
-15.87,3.19,4.3,4
-15.87,3.19,4.3,4
-19.89,4.06,7.24,4
-19.98,3.31,9.6,4
-19.98,0.07,9.51,4
-19.98,-1.22,9.85,4
-19.98,0.02,10.57,4
-19.98,0.37,11.16,4
-19.98,0.37,11.16,4
-19.98,0.57,10.78,4
-19.98,-0.51,8.79,4
-18.39,-2.39,6.34,4
-15.77,-2.27,5.32,4
-14.71,-0.45,5.38,4
-13.65,0.84,5.19,4
-13.65,0.84,5.19,4
